image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
3257,M,156.0,1,164.77793884277344,164.3045654296875,162.26559448242188,160.96563720703125
3259,F,180.0,1,180.8846435546875,182.22686767578125,179.9334259033203,180.8578186035156
3261,M,156.0,1,162.8384552001953,162.77528381347656,160.11231994628906,162.7206573486328
3266,M,108.0,1,100.01366424560548,100.32624816894533,91.96719360351562,94.07789611816406
3284,M,132.0,1,130.72952270507812,130.49777221679688,131.2589569091797,126.04962921142578
3303,F,168.0,1,183.264404296875,183.39810180664065,183.7157745361328,183.6084747314453
3306,M,192.0,1,188.15057373046875,189.37913513183597,189.18087768554688,195.29165649414065
3308,M,168.0,1,163.2991485595703,163.18031311035156,164.1815948486328,165.8583984375
3312,M,192.0,1,186.1612701416016,187.48114013671875,186.6353759765625,189.2343597412109
3313,F,180.0,1,188.2210693359375,187.98049926757807,189.1361541748047,191.1666259765625
3327,M,120.0,1,127.32706451416016,127.31930541992188,130.76336669921875,127.15277862548828
3328,M,159.0,1,158.28271484375,162.2872772216797,166.5753173828125,180.43853759765625
3349,M,168.0,1,166.26202392578125,166.48667907714844,166.42141723632812,171.04415893554688
3355,F,132.0,1,139.96163940429688,140.27857971191406,136.4665985107422,132.8724365234375
3356,M,192.0,1,187.1550445556641,188.47262573242188,185.2997589111328,193.60626220703125
3361,F,106.0,1,103.43499755859376,103.2326431274414,103.2743911743164,97.2866668701172
3362,M,144.0,1,131.90415954589844,132.72848510742188,134.48873901367188,136.56121826171875
3363,M,150.0,1,133.7966766357422,134.38795471191406,133.44998168945312,132.10276794433594
3365,F,120.0,1,127.43406677246094,125.38194274902344,126.73450469970705,126.8463134765625
3377,M,156.0,1,160.59298706054688,160.29425048828125,161.1797332763672,164.29312133789062
3382,M,186.0,1,184.78704833984372,183.7283172607422,187.95957946777344,186.108642578125
3384,M,174.0,1,168.78240966796875,169.20999145507812,166.82330322265625,170.95423889160156
3396,M,168.0,1,164.6213836669922,165.365234375,163.4484405517578,167.01202392578125
3397,F,138.0,1,123.9854965209961,125.18767547607422,125.72325134277344,126.12440490722656
3406,F,167.0,1,170.85081481933594,170.71324157714844,172.23486328125,174.06887817382812
3408,M,168.0,1,161.18603515625,161.94129943847656,159.80874633789062,160.02980041503906
3432,F,156.0,1,165.58763122558594,165.05093383789062,165.5932159423828,166.66506958007812
3433,F,144.0,1,150.47830200195312,151.1852264404297,148.43862915039062,152.692626953125
3434,M,168.0,1,160.69482421875,158.8977508544922,161.6739044189453,153.27005004882812
3436,M,196.0,1,165.83148193359375,166.09402465820312,165.4580078125,167.19593811035156
3437,M,106.0,1,146.98451232910156,146.7482452392578,148.3335723876953,147.4501953125
3443,M,162.0,1,160.05661010742188,160.17718505859375,161.64901733398438,159.2503662109375
3447,F,125.0,1,120.99736785888672,123.0507354736328,121.40399169921876,123.06674194335938
3467,F,132.0,1,145.11212158203125,145.35601806640625,143.9066162109375,143.649658203125
3479,M,150.0,1,161.0358123779297,161.048095703125,162.4288330078125,163.2598114013672
3484,M,90.0,1,94.60682678222656,96.9364776611328,91.15947723388672,92.96033477783205
3492,M,66.0,1,40.04747772216797,39.98247528076172,46.99425506591797,38.268653869628906
3494,M,108.0,1,96.94456481933594,99.9812240600586,101.88845825195312,93.18109893798828
3497,M,18.0,1,19.88124084472656,20.369400024414062,18.316650390625,17.121871948242188
3502,M,138.0,1,140.2314453125,139.9912567138672,144.158935546875,142.8914794921875
3503,M,160.0,1,167.60415649414062,168.2036590576172,168.356201171875,177.50692749023438
3509,F,144.0,1,140.3548583984375,141.0822296142578,138.03167724609375,144.7382049560547
3512,F,144.0,1,133.419189453125,133.53726196289062,136.14810180664062,134.88818359375
3521,M,124.0,1,136.68984985351562,137.74098205566406,137.66079711914062,133.08531188964844
3535,F,115.0,1,106.21092987060548,106.96624755859376,108.95118713378906,107.16280364990234
3544,M,156.0,1,149.351318359375,150.42625427246094,153.85142517089844,153.7353973388672
3545,F,120.0,1,124.19172668457033,124.75993347167967,124.22835540771484,121.57672882080078
3553,F,132.0,1,143.05850219726562,143.40115356445312,146.4093780517578,146.3246612548828
3558,M,138.0,1,142.99282836914062,143.86532592773438,145.14218139648438,146.59054565429688
3561,M,162.0,1,154.5743865966797,153.91397094726562,155.39273071289062,152.097900390625
3567,M,135.0,1,138.2749786376953,135.33241271972656,133.77340698242188,132.8438262939453
3579,F,152.0,1,153.2489013671875,156.39385986328125,152.9076385498047,159.4898681640625
3582,F,120.0,1,119.38655853271484,119.6641082763672,122.54749298095705,118.347900390625
3584,F,120.0,1,115.40091705322266,114.925537109375,116.69467163085938,116.12889099121094
3587,F,216.0,1,195.87208557128903,196.38796997070312,192.7174835205078,194.039794921875
3592,M,150.0,1,148.66152954101562,150.3330078125,149.223876953125,147.0667266845703
3600,M,162.0,1,162.41392517089844,162.4281005859375,160.0972900390625,159.5673065185547
3601,M,156.0,1,155.09500122070312,154.9243621826172,155.4335479736328,155.71810913085938
3602,M,154.0,1,144.63949584960938,144.21923828125,141.84747314453125,143.9607391357422
3606,F,106.0,1,106.90775299072266,107.33250427246094,101.10108184814452,100.98743438720705
3614,F,94.0,1,100.3853530883789,98.9015121459961,101.76683807373048,95.41275024414062
3631,F,36.0,1,49.56372833251953,48.84600830078125,40.51985931396485,38.35187530517578
3643,M,164.0,1,169.3166046142578,169.4206085205078,167.58619689941406,168.46893310546875
3646,M,156.0,1,156.7812957763672,158.0619354248047,153.6808319091797,154.73208618164062
3648,F,132.0,1,141.09332275390625,139.70631408691406,141.42465209960938,142.5658721923828
3668,M,174.0,1,167.66329956054688,167.4825439453125,169.1643829345703,168.90562438964844
3674,M,138.0,1,143.62643432617188,144.82957458496094,145.39486694335938,148.1823272705078
3677,M,48.0,1,74.68728637695312,74.4266357421875,71.2238540649414,70.23365020751953
3688,M,15.0,1,14.998886108398438,15.44329071044922,16.466453552246094,16.495277404785156
3693,F,144.0,1,130.87100219726562,131.5377197265625,129.472900390625,131.20272827148438
3695,F,42.0,1,49.95941925048828,49.66239929199219,49.91651916503906,49.95741271972656
3702,M,168.0,1,158.15707397460938,158.22637939453125,161.1177215576172,160.5076446533203
3704,M,108.0,1,106.55367279052734,108.27196502685548,101.54000854492188,103.73323059082033
3718,M,150.0,1,152.29400634765625,152.93199157714844,154.9539031982422,153.97756958007812
3719,F,138.0,1,140.70965576171875,141.6934814453125,139.03428649902344,142.30404663085938
3722,M,42.0,1,42.682273864746094,41.79232025146485,41.49061584472656,38.80052185058594
3726,F,162.0,1,164.50917053222656,163.88232421875,166.32875061035156,166.59130859375
3729,M,212.0,1,204.58251953125,205.740234375,206.7871551513672,206.544921875
3730,F,60.0,1,63.44695663452149,63.502716064453125,61.53549957275391,58.91377258300781
3737,F,180.0,1,133.83131408691406,133.9353485107422,132.41061401367188,130.90380859375
3751,F,159.0,1,157.24827575683594,157.3468780517578,155.6693572998047,155.39219665527344
3772,F,156.0,1,136.08892822265625,136.18984985351562,134.06292724609375,135.7108154296875
3787,F,120.0,1,133.83079528808594,133.9593048095703,137.7777862548828,137.95779418945312
3793,M,170.0,1,167.6578826904297,168.59951782226562,165.53175354003906,173.0823974609375
3794,F,144.0,1,144.9920654296875,143.343017578125,146.5384521484375,144.5290069580078
3807,F,144.0,1,141.2860565185547,141.4425506591797,143.2243194580078,144.0311737060547
3810,F,156.0,1,150.50335693359375,151.2537078857422,152.16177368164062,153.9009552001953
3812,M,42.0,1,46.38975524902344,38.938621520996094,42.53040313720703,43.50299072265625
3825,F,50.0,1,62.38592529296875,62.16284942626953,56.48033905029297,56.36002349853516
3827,M,42.0,1,49.86091613769531,53.32798767089844,46.58027648925781,44.32939910888672
3831,M,165.0,1,163.08404541015625,163.0308380126953,165.8066864013672,165.1373748779297
3833,M,192.0,1,198.78863525390625,199.57730102539065,198.99871826171875,199.44949340820312
3838,F,126.0,1,143.73321533203125,145.53842163085938,145.73004150390625,149.89739990234375
3839,F,144.0,1,140.88449096679688,141.7465057373047,141.49899291992188,142.5832061767578
3843,M,168.0,1,168.81300354003906,168.74783325195312,167.03826904296875,166.72198486328125
3848,M,156.0,1,155.6468963623047,156.914794921875,156.80743408203125,162.9720458984375
3858,F,113.0,1,114.10325622558594,111.05075073242188,113.35365295410156,111.55548095703124
3859,F,144.0,1,135.34715270996094,135.5465087890625,136.23463439941406,135.945556640625
3865,M,162.0,1,164.20083618164062,163.918701171875,163.96371459960938,163.73509216308594
3872,M,120.0,1,127.13147735595705,127.96057891845705,122.76043701171876,123.94405364990234
3875,M,216.0,1,206.65716552734372,205.9295654296875,206.16256713867188,202.4043884277344
3882,F,180.0,1,181.56710815429688,182.81434631347656,182.31610107421875,184.84005737304688
3896,F,156.0,1,162.36289978027344,162.37091064453125,162.78697204589844,162.5199737548828
3899,M,216.0,1,196.28884887695312,195.4339599609375,196.10269165039065,195.4516143798828
3903,F,159.0,1,166.81103515625,165.53240966796875,166.75222778320312,165.76039123535156
3906,M,146.0,1,155.75848388671875,156.09661865234375,151.47015380859375,149.48388671875
3907,F,132.0,1,114.14207458496094,110.75345611572266,115.51348876953124,110.28588104248048
3915,F,132.0,1,121.7274932861328,120.71195220947266,122.36197662353516,124.04344940185548
3917,M,120.0,1,126.13636779785156,124.35945129394533,126.168212890625,124.7091064453125
3918,F,94.0,1,91.26649475097656,91.96241760253906,92.26805114746094,95.2617645263672
3935,F,10.0,1,2.2740631103515625,2.585975646972656,7.905174255371094,7.774200439453125
3950,F,168.0,1,164.14495849609375,166.06068420410156,163.09161376953125,168.91915893554688
3955,M,108.0,1,93.07308197021484,93.50187683105467,80.21389770507812,78.07766723632812
3969,M,72.0,1,77.42768859863281,77.5782470703125,73.32530975341797,69.00784301757812
3973,M,180.0,1,180.18658447265625,180.3809814453125,180.7080993652344,182.0685577392578
3980,M,168.0,1,169.61276245117188,169.13124084472656,169.03985595703125,170.907470703125
3986,M,192.0,1,199.2677459716797,198.35081481933597,200.71469116210935,199.76693725585935
3997,F,132.0,1,131.47137451171875,131.22451782226562,133.222412109375,128.25091552734375
4005,F,156.0,1,169.18051147460938,169.84588623046875,172.77378845214844,175.70059204101562
4015,M,120.0,1,139.45838928222656,142.53720092773438,138.8475799560547,132.30352783203125
4017,M,24.0,1,52.029296875,52.25206756591797,43.23548126220703,48.82450866699219
4019,F,180.0,1,179.0685272216797,179.80780029296875,179.3972625732422,179.58200073242188
4024,M,156.0,1,159.1079864501953,159.39093017578125,161.06268310546875,159.03660583496094
4028,F,144.0,1,145.685546875,147.05221557617188,144.13417053222656,147.74667358398438
4029,M,156.0,1,160.6790771484375,161.56683349609375,161.29075622558594,164.82366943359375
4031,F,168.0,1,153.6437225341797,152.25296020507812,157.966552734375,150.88763427734375
4035,M,204.0,1,197.66275024414065,197.0462646484375,196.3391571044922,199.56158447265625
4037,F,156.0,1,145.8022003173828,147.8271026611328,145.43582153320312,151.802490234375
4041,M,96.0,1,121.1717300415039,115.63301849365234,126.99427032470705,121.9944076538086
4047,M,87.0,1,70.38482666015625,68.28633117675781,65.34619140625,65.27484893798828
4052,M,182.0,1,183.2318878173828,185.13284301757807,183.0780334472656,186.08718872070312
4053,F,180.0,1,171.02117919921875,172.3760986328125,173.0740509033203,176.30294799804688
4055,F,180.0,1,178.3710479736328,178.48199462890625,179.932373046875,176.95655822753906
4057,M,156.0,1,155.08116149902344,155.88565063476562,152.90138244628906,154.8763427734375
4058,M,168.0,1,169.71859741210938,170.3430633544922,168.12155151367188,169.9815216064453
4059,F,60.0,1,55.671043395996094,59.11971282958984,48.95079803466797,50.31446838378906
4077,M,54.0,1,53.70635986328125,51.73887634277344,52.73663330078125,50.00212097167969
4085,M,102.0,1,106.08644104003906,106.58346557617188,105.8606948852539,103.15918731689452
4091,F,113.0,1,129.36048889160156,130.9559783935547,128.14584350585938,128.3474884033203
4093,F,144.0,1,144.78598022460938,143.67623901367188,143.52178955078125,147.16641235351562
4096,M,168.0,1,162.03713989257812,162.4585723876953,160.79891967773438,160.8960723876953
4097,M,168.0,1,163.2854461669922,164.61337280273438,162.1930389404297,162.32131958007812
4099,M,189.0,1,202.79718017578125,202.208251953125,204.45114135742188,205.26394653320312
4104,M,114.0,1,145.65347290039062,146.45774841308594,139.88479614257812,139.3788604736328
4108,F,94.0,1,122.7698745727539,123.767578125,125.77848815917967,120.05644989013672
4122,F,132.0,1,141.98712158203125,142.15309143066406,141.75228881835938,144.40347290039062
4138,F,94.0,1,83.51763153076172,79.64202880859375,82.33876037597656,50.92838287353516
4142,M,72.0,1,90.84895324707033,91.97616577148438,79.04493713378906,77.3857421875
4147,M,180.0,1,169.600830078125,171.35244750976562,173.89254760742188,187.41229248046875
4150,F,27.0,1,34.35675811767578,34.442413330078125,33.147239685058594,30.950645446777344
4151,F,138.0,1,135.6705780029297,135.49667358398438,134.82797241210938,138.4303436279297
4153,F,162.0,1,157.6488037109375,157.83563232421875,155.36611938476562,154.3378448486328
4155,M,132.0,1,140.8248748779297,141.33279418945312,141.89462280273438,138.62513732910156
4159,F,120.0,1,123.1714324951172,120.6345672607422,120.2682876586914,115.7308578491211
4164,M,168.0,1,162.371826171875,161.78721618652344,164.00958251953125,163.02737426757812
4170,M,180.0,1,174.802490234375,175.57763671875,176.43035888671875,176.44790649414062
4180,F,174.0,1,177.61196899414062,178.08453369140625,178.89501953125,179.80322265625
4191,F,156.0,1,130.58773803710938,130.5214385986328,125.27239990234376,124.22875213623048
4197,F,113.0,1,107.4525375366211,106.69190979003906,106.09188842773438,103.55987548828124
4199,M,228.0,1,220.4546813964844,221.20294189453125,221.26431274414065,223.7885284423828
4200,M,132.0,1,120.41849517822266,120.05339813232422,123.57249450683594,118.8300552368164
4214,M,156.0,1,156.27288818359375,157.75039672851562,157.86676025390625,161.8729705810547
4215,F,94.0,1,100.85529327392578,101.28707885742188,99.76207733154295,98.77008819580078
4216,F,106.0,1,109.11178588867188,110.38468170166016,104.29432678222656,109.67082977294922
4220,M,150.0,1,149.73806762695312,150.6536407470703,151.31295776367188,152.8489532470703
4239,F,88.0,1,96.45238494873048,97.1956024169922,95.786376953125,93.27508544921876
4244,F,18.0,1,32.32866668701172,36.28584289550781,34.58434295654297,27.067947387695312
4247,F,144.0,1,150.40676879882812,150.13616943359375,150.67807006835938,151.79379272460938
4249,M,156.0,1,155.11370849609375,155.7362518310547,158.6029052734375,157.695556640625
4255,M,186.0,1,197.22708129882807,197.55108642578125,191.2586669921875,194.73602294921875
4264,F,150.0,1,151.259765625,151.1580352783203,150.84649658203125,152.93173217773438
4269,M,162.0,1,162.90411376953125,161.85357666015625,162.5865478515625,161.71661376953125
4272,F,60.0,1,50.77873229980469,55.1631088256836,55.20342254638672,64.39608764648438
4278,M,189.0,1,189.70481872558597,191.1578521728516,190.8158721923828,192.4058837890625
4279,M,60.0,1,51.534271240234375,50.98491668701172,52.21356201171875,49.83468627929688
4290,F,132.0,1,138.64492797851562,140.50439453125,140.8468475341797,147.13682556152344
4293,M,150.0,1,142.75799560546875,143.8538055419922,146.7281951904297,146.63449096679688
4295,F,132.0,1,125.7640380859375,122.27896118164062,128.5484161376953,125.91134643554688
4298,M,42.0,1,44.41907501220703,43.08464050292969,47.1771240234375,44.871055603027344
4308,M,108.0,1,114.63116455078124,114.69307708740234,113.38459777832033,112.22323608398438
4309,F,132.0,1,131.25877380371094,131.79197692871094,131.85565185546875,132.3471221923828
4313,F,150.0,1,137.3041229248047,136.26170349121094,134.2080841064453,135.32518005371094
4316,M,156.0,1,157.24169921875,158.2433319091797,160.2869873046875,162.09117126464844
