image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
9921,150.0,156.625,156.0,156.46875,156.3125,156.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9961,72.0,76.1875,75.0625,75.90625,75.625,75.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9973,150.0,167.375,164.875,166.75,166.125,165.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9980,132.0,135.0,130.0,133.75,132.5,131.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9983,144.0,140.125,133.625,138.5,136.875,135.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10018,108.0,102.875,99.9375,102.140625,101.40625,100.671875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10027,168.0,164.75,165.625,164.96875,165.1875,165.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10028,150.0,148.875,150.0,149.15625,149.4375,149.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10032,156.0,132.75,125.75,131.0,129.25,127.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10034,106.0,112.25,116.0625,113.203125,114.15625,115.109375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10050,150.0,158.875,160.375,159.25,159.625,160.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10065,69.0,67.875,62.875,66.625,65.375,64.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10072,120.0,132.625,119.25,129.28125,125.9375,122.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10082,180.0,184.375,183.25,184.09375,183.8125,183.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10098,156.0,159.75,160.125,159.84375,159.9375,160.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10101,168.0,165.125,168.5,165.96875,166.8125,167.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10119,138.0,126.75,124.0625,126.078125,125.40625,124.734375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10124,84.0,82.5625,82.6875,82.59375,82.625,82.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10127,144.0,141.0,139.875,140.71875,140.4375,140.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10129,82.0,70.25,66.6875,69.359375,68.46875,67.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10133,180.0,172.25,169.375,171.53125,170.8125,170.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10135,132.0,130.875,125.0625,129.421875,127.96875,126.515625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10142,144.0,143.0,142.0,142.75,142.5,142.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10162,150.0,150.5,144.625,149.03125,147.5625,146.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10167,144.0,145.0,141.0,144.0,143.0,142.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10172,138.0,134.875,133.625,134.5625,134.25,133.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10173,144.0,138.625,139.125,138.75,138.875,139.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10189,150.0,156.5,156.625,156.53125,156.5625,156.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10191,162.0,165.875,165.0,165.65625,165.4375,165.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10193,168.0,166.0,165.125,165.78125,165.5625,165.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10213,132.0,137.0,134.625,136.40625,135.8125,135.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10215,168.0,163.0,165.125,163.53125,164.0625,164.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10218,72.0,54.78125,52.03125,54.09375,53.40625,52.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10241,150.0,140.5,133.0,138.625,136.75,134.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10255,156.0,150.125,146.0,149.09375,148.0625,147.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10263,94.0,73.3125,72.875,73.203125,73.09375,72.984375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10268,162.0,162.875,163.125,162.9375,163.0,163.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10269,168.0,156.875,156.375,156.75,156.625,156.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10283,88.0,86.75,89.8125,87.515625,88.28125,89.046875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10295,150.0,151.375,150.375,151.125,150.875,150.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10317,114.0,115.4375,110.5625,114.21875,113.0,111.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10344,156.0,158.625,152.875,157.1875,155.75,154.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10349,60.0,64.0,64.9375,64.234375,64.46875,64.703125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10350,82.0,82.125,77.625,81.0,79.875,78.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10355,106.0,112.5,114.0,112.875,113.25,113.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10359,120.0,119.8125,111.5625,117.75,115.6875,113.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10365,94.0,86.3125,90.625,87.390625,88.46875,89.546875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10380,108.0,119.0625,115.4375,118.15625,117.25,116.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10389,204.0,206.875,201.5,205.53125,204.1875,202.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10401,144.0,154.5,155.25,154.6875,154.875,155.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10407,132.0,136.75,132.625,135.71875,134.6875,133.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10409,168.0,167.0,161.0,165.5,164.0,162.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10416,144.0,143.375,137.75,141.96875,140.5625,139.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10432,144.0,139.125,145.0,140.59375,142.0625,143.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10445,162.0,158.5,164.375,159.96875,161.4375,162.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10448,162.0,165.5,168.625,166.28125,167.0625,167.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10461,156.0,149.5,147.875,149.09375,148.6875,148.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10467,138.0,107.4375,99.75,105.515625,103.59375,101.671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10473,132.0,127.25,128.25,127.5,127.75,128.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10497,106.0,101.375,102.0,101.53125,101.6875,101.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10507,50.0,62.03125,60.46875,61.640625,61.25,60.859375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10515,216.0,196.0,208.0,199.0,202.0,205.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10516,159.0,159.0,158.0,158.75,158.5,158.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10541,94.0,83.75,85.6875,84.234375,84.71875,85.203125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10543,36.0,35.0625,37.5625,35.6875,36.3125,36.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10546,106.0,112.875,110.375,112.25,111.625,111.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10549,138.0,147.0,137.625,144.65625,142.3125,139.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10553,180.0,182.0,180.5,181.625,181.25,180.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10557,192.0,187.0,190.0,187.75,188.5,189.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10560,120.0,134.125,128.625,132.75,131.375,130.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10565,106.0,116.0,112.6875,115.171875,114.34375,113.515625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10569,120.0,109.0,102.75,107.4375,105.875,104.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10587,106.0,97.0625,92.8125,96.0,94.9375,93.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10593,144.0,136.5,132.0,135.375,134.25,133.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10596,120.0,120.125,119.25,119.90625,119.6875,119.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10601,156.0,145.375,151.625,146.9375,148.5,150.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10611,138.0,142.125,144.875,142.8125,143.5,144.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10620,150.0,132.375,127.625,131.1875,130.0,128.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10622,82.0,85.4375,86.5,85.703125,85.96875,86.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10630,168.0,168.5,167.375,168.21875,167.9375,167.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10649,36.0,50.3125,46.28125,49.3046875,48.296875,47.2890625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10667,180.0,180.0,176.75,179.1875,178.375,177.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10686,156.0,143.25,142.75,143.125,143.0,142.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10695,82.0,80.1875,85.8125,81.59375,83.0,84.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10703,150.0,150.625,149.875,150.4375,150.25,150.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10711,138.0,126.8125,129.125,127.390625,127.96875,128.546875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10744,144.0,137.0,133.625,136.15625,135.3125,134.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10752,55.0,63.40625,62.6875,63.2265625,63.046875,62.8671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10770,144.0,133.625,132.5,133.34375,133.0625,132.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10772,132.0,126.6875,120.1875,125.0625,123.4375,121.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10778,48.0,49.03125,41.28125,47.09375,45.15625,43.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10792,168.0,169.625,166.5,168.84375,168.0625,167.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10795,156.0,152.25,152.75,152.375,152.5,152.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10804,168.0,168.75,170.125,169.09375,169.4375,169.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10805,153.0,162.0,163.625,162.40625,162.8125,163.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10808,162.0,156.875,156.5,156.78125,156.6875,156.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10817,84.0,81.9375,84.25,82.515625,83.09375,83.671875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10822,192.0,188.0,188.5,188.125,188.25,188.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10832,132.0,144.0,144.25,144.0625,144.125,144.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10840,132.0,125.375,128.5,126.15625,126.9375,127.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10921,138.0,148.75,146.5,148.1875,147.625,147.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10923,94.0,85.875,88.6875,86.578125,87.28125,87.984375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10924,138.0,146.75,132.5,143.1875,139.625,136.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10934,162.0,167.25,165.25,166.75,166.25,165.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10938,108.0,100.625,104.75,101.65625,102.6875,103.71875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10958,114.0,120.875,119.5625,120.546875,120.21875,119.890625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10959,94.0,95.75,94.75,95.5,95.25,95.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10966,126.0,117.0,121.0625,118.015625,119.03125,120.046875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10983,192.0,206.75,200.125,205.09375,203.4375,201.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10984,106.0,118.875,98.3125,113.734375,108.59375,103.453125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10991,144.0,130.25,126.5,129.3125,128.375,127.4375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11009,138.0,137.625,135.5,137.09375,136.5625,136.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11017,150.0,154.375,158.625,155.4375,156.5,157.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11028,32.0,31.25,29.0,30.6875,30.125,29.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11030,180.0,184.375,179.25,183.09375,181.8125,180.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11031,96.0,111.5625,98.9375,108.40625,105.25,102.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11039,168.0,180.0,180.0,180.0,180.0,180.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11047,132.0,138.0,129.125,135.78125,133.5625,131.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11067,96.0,112.25,112.6875,112.359375,112.46875,112.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11069,168.0,170.875,168.25,170.21875,169.5625,168.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11076,147.0,146.25,144.5,145.8125,145.375,144.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11083,186.0,183.5,182.625,183.28125,183.0625,182.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11090,162.0,164.625,162.75,164.15625,163.6875,163.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11109,144.0,143.875,141.375,143.25,142.625,142.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11122,60.0,55.96875,52.3125,55.0546875,54.140625,53.2265625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11125,94.0,97.5625,104.4375,99.28125,101.0,102.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11131,72.0,74.3125,70.8125,73.4375,72.5625,71.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11136,138.0,145.5,145.125,145.40625,145.3125,145.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11140,94.0,98.375,98.9375,98.515625,98.65625,98.796875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11146,63.0,67.625,74.0,69.21875,70.8125,72.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11156,48.0,46.34375,46.0,46.2578125,46.171875,46.0859375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11161,132.0,125.1875,125.875,125.359375,125.53125,125.703125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11178,150.0,145.125,140.875,144.0625,143.0,141.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11183,94.0,101.875,92.9375,99.640625,97.40625,95.171875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11188,94.0,89.3125,94.9375,90.71875,92.125,93.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11218,94.0,89.5,91.0625,89.890625,90.28125,90.671875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11221,90.0,104.0625,101.3125,103.375,102.6875,102.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11228,42.0,53.90625,52.6875,53.6015625,53.296875,52.9921875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11238,156.0,149.875,151.75,150.34375,150.8125,151.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11251,204.0,200.125,193.375,198.4375,196.75,195.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11260,72.0,70.375,74.625,71.4375,72.5,73.5625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11270,120.0,81.4375,82.75,81.765625,82.09375,82.421875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11271,150.0,150.375,149.0,150.03125,149.6875,149.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11272,174.0,177.875,175.125,177.1875,176.5,175.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11274,180.0,174.125,178.875,175.3125,176.5,177.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11282,114.0,125.3125,120.25,124.046875,122.78125,121.515625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11284,106.0,112.5,108.8125,111.578125,110.65625,109.734375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11288,168.0,171.375,169.125,170.8125,170.25,169.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11296,192.0,189.25,185.625,188.34375,187.4375,186.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11297,60.0,53.5625,53.875,53.640625,53.71875,53.796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11312,162.0,152.625,153.0,152.71875,152.8125,152.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11325,156.0,151.5,150.5,151.25,151.0,150.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11333,168.0,168.75,165.875,168.03125,167.3125,166.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11335,106.0,122.5,128.375,123.96875,125.4375,126.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11337,42.0,47.0625,42.59375,45.9453125,44.828125,43.7109375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11350,72.0,83.1875,67.8125,79.34375,75.5,71.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11357,153.0,158.125,159.125,158.375,158.625,158.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11359,156.0,154.375,156.0,154.78125,155.1875,155.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11370,60.0,50.5625,52.25,50.984375,51.40625,51.828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11384,120.0,114.375,118.4375,115.390625,116.40625,117.421875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11391,144.0,135.875,139.75,136.84375,137.8125,138.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11392,156.0,146.375,150.875,147.5,148.625,149.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11398,72.0,63.875,63.0,63.65625,63.4375,63.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11403,204.0,201.625,202.0,201.71875,201.8125,201.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11429,126.0,94.0625,99.0,95.296875,96.53125,97.765625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11434,156.0,153.625,149.25,152.53125,151.4375,150.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11438,168.0,170.75,170.0,170.5625,170.375,170.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11457,120.0,117.375,123.0625,118.796875,120.21875,121.640625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11461,132.0,128.5,119.875,126.34375,124.1875,122.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11468,144.0,136.625,137.25,136.78125,136.9375,137.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11482,162.0,163.375,162.25,163.09375,162.8125,162.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11489,144.0,147.375,144.875,146.75,146.125,145.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11493,94.0,83.875,85.5,84.28125,84.6875,85.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11497,108.0,107.0,110.0625,107.765625,108.53125,109.296875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11499,106.0,101.3125,94.5625,99.625,97.9375,96.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11506,106.0,107.9375,112.0625,108.96875,110.0,111.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11511,162.0,165.625,163.125,165.0,164.375,163.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11515,156.0,152.75,155.0,153.3125,153.875,154.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11518,54.0,56.5,57.4375,56.734375,56.96875,57.203125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11520,108.0,106.625,113.3125,108.296875,109.96875,111.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11531,100.0,108.5,107.0,108.125,107.75,107.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11535,162.0,166.875,163.5,166.03125,165.1875,164.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11541,150.0,159.25,156.625,158.59375,157.9375,157.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11544,138.0,142.625,131.75,139.90625,137.1875,134.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11553,120.0,127.375,118.875,125.25,123.125,121.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11555,192.0,194.5,189.375,193.21875,191.9375,190.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11559,120.0,134.0,128.375,132.59375,131.1875,129.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11563,168.0,169.0,166.25,168.3125,167.625,166.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11573,150.0,146.0,149.875,146.96875,147.9375,148.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11592,78.0,80.75,80.4375,80.671875,80.59375,80.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11599,174.0,171.75,170.0,171.3125,170.875,170.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11600,94.0,117.0625,112.1875,115.84375,114.625,113.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11608,84.0,77.5,79.6875,78.046875,78.59375,79.140625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11632,12.0,11.1015625,17.546875,12.712890625,14.32421875,15.935546875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11657,120.0,126.4375,125.25,126.140625,125.84375,125.546875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11659,108.0,109.625,104.375,108.3125,107.0,105.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11680,69.0,70.0,72.75,70.6875,71.375,72.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11684,153.0,154.75,153.5,154.4375,154.125,153.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11692,60.0,74.75,66.25,72.625,70.5,68.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11694,162.0,150.375,156.875,152.0,153.625,155.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11702,120.0,126.625,126.625,126.625,126.625,126.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11739,132.0,127.5,124.75,126.8125,126.125,125.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11745,132.0,119.125,115.6875,118.265625,117.40625,116.546875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11759,138.0,130.125,136.875,131.8125,133.5,135.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11766,82.0,74.75,74.3125,74.640625,74.53125,74.421875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
