image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
4993,138.0,131.75,135.25,132.625,133.5,134.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4997,84.0,96.4375,94.25,95.890625,95.34375,94.796875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5019,180.0,167.0,170.5,167.875,168.75,169.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5020,180.0,175.25,179.5,176.3125,177.375,178.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5028,150.0,140.375,136.5,139.40625,138.4375,137.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5065,132.0,135.375,135.375,135.375,135.375,135.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5089,94.0,84.5625,82.5,84.046875,83.53125,83.015625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5115,192.0,189.125,190.125,189.375,189.625,189.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5134,132.0,162.75,163.0,162.8125,162.875,162.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5135,96.0,96.5625,93.1875,95.71875,94.875,94.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5155,174.0,173.75,172.125,173.34375,172.9375,172.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5177,144.0,142.75,141.75,142.5,142.25,142.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5179,150.0,145.0,139.5,143.625,142.25,140.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5202,120.0,127.75,123.5625,126.703125,125.65625,124.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5216,96.0,93.6875,89.625,92.671875,91.65625,90.640625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5220,138.0,135.625,139.0,136.46875,137.3125,138.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5232,156.0,153.375,153.0,153.28125,153.1875,153.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5237,96.0,99.8125,102.625,100.515625,101.21875,101.921875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5246,72.0,57.625,57.5,57.59375,57.5625,57.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5248,100.0,91.4375,92.375,91.671875,91.90625,92.140625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5254,76.0,70.4375,69.0,70.078125,69.71875,69.359375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5256,168.0,167.75,165.125,167.09375,166.4375,165.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5261,72.0,89.625,84.9375,88.453125,87.28125,86.109375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5267,94.0,107.125,105.0625,106.609375,106.09375,105.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5270,96.0,117.875,115.8125,117.359375,116.84375,116.328125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5273,180.0,181.875,182.5,182.03125,182.1875,182.34375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5274,156.0,165.875,167.375,166.25,166.625,167.0,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5318,156.0,153.5,155.75,154.0625,154.625,155.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5320,120.0,131.875,129.625,131.3125,130.75,130.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5331,144.0,144.0,142.375,143.59375,143.1875,142.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5340,60.0,57.1875,55.53125,56.7734375,56.359375,55.9453125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5354,120.0,123.8125,126.9375,124.59375,125.375,126.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5355,147.0,155.0,155.375,155.09375,155.1875,155.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5383,132.0,142.125,142.0,142.09375,142.0625,142.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5395,228.0,220.875,227.0,222.40625,223.9375,225.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5396,132.0,140.25,141.375,140.53125,140.8125,141.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5426,132.0,135.75,131.25,134.625,133.5,132.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5433,204.0,190.5,193.25,191.1875,191.875,192.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5442,60.0,64.5,61.4375,63.734375,62.96875,62.203125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5450,96.0,112.1875,107.0625,110.90625,109.625,108.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5455,120.0,137.0,136.5,136.875,136.75,136.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5462,72.0,83.375,78.1875,82.078125,80.78125,79.484375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5465,156.0,168.0,168.625,168.15625,168.3125,168.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5477,132.0,128.125,131.25,128.90625,129.6875,130.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5495,36.0,56.625,61.78125,57.9140625,59.203125,60.4921875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5499,156.0,150.875,145.625,149.5625,148.25,146.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5502,144.0,154.125,153.25,153.90625,153.6875,153.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5512,156.0,154.625,152.5,154.09375,153.5625,153.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5516,144.0,149.375,152.125,150.0625,150.75,151.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5518,132.0,137.875,132.125,136.4375,135.0,133.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5528,132.0,141.875,142.0,141.90625,141.9375,141.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5538,132.0,136.5,147.375,139.21875,141.9375,144.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5540,204.0,200.75,198.375,200.15625,199.5625,198.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5542,60.0,73.875,71.0,73.15625,72.4375,71.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5564,120.0,138.375,133.875,137.25,136.125,135.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5579,120.0,125.5625,121.5,124.546875,123.53125,122.515625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5597,144.0,142.5,145.0,143.125,143.75,144.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5604,120.0,131.5,135.25,132.4375,133.375,134.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5611,156.0,157.5,160.125,158.15625,158.8125,159.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5630,156.0,159.25,158.75,159.125,159.0,158.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5639,204.0,203.0,203.875,203.21875,203.4375,203.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5692,66.0,80.1875,77.875,79.609375,79.03125,78.453125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5709,168.0,166.25,165.375,166.03125,165.8125,165.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5726,84.0,100.625,100.75,100.65625,100.6875,100.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5731,120.0,127.1875,125.25,126.703125,126.21875,125.734375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5733,96.0,111.4375,101.125,108.859375,106.28125,103.703125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5756,108.0,110.625,107.75,109.90625,109.1875,108.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5762,180.0,183.875,177.375,182.25,180.625,179.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5764,168.0,164.25,161.875,163.65625,163.0625,162.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5766,96.0,91.8125,90.6875,91.53125,91.25,90.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5773,162.0,163.625,163.375,163.5625,163.5,163.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5774,60.0,68.5,70.75,69.0625,69.625,70.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5780,108.0,114.6875,112.5625,114.15625,113.625,113.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5808,106.0,111.0625,112.3125,111.375,111.6875,112.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5815,106.0,104.9375,109.75,106.140625,107.34375,108.546875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5816,192.0,195.375,194.75,195.21875,195.0625,194.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5857,96.0,94.375,99.0,95.53125,96.6875,97.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5859,162.0,161.5,160.75,161.3125,161.125,160.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5870,106.0,107.75,111.375,108.65625,109.5625,110.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5917,69.0,53.875,52.09375,53.4296875,52.984375,52.5390625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5926,96.0,100.75,102.3125,101.140625,101.53125,101.921875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5936,120.0,92.625,93.6875,92.890625,93.15625,93.421875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5937,108.0,95.1875,96.5,95.515625,95.84375,96.171875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5941,69.0,62.1875,66.125,63.171875,64.15625,65.140625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5967,132.0,138.25,137.75,138.125,138.0,137.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5979,132.0,126.5,121.5625,125.265625,124.03125,122.796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5982,138.0,147.25,147.625,147.34375,147.4375,147.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5985,150.0,148.0,146.375,147.59375,147.1875,146.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5988,132.0,137.375,135.125,136.8125,136.25,135.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5997,60.0,65.125,64.375,64.9375,64.75,64.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6008,42.0,41.5625,42.40625,41.7734375,41.984375,42.1953125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6013,168.0,162.5,161.25,162.1875,161.875,161.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6015,198.0,200.5,199.75,200.3125,200.125,199.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6017,106.0,97.625,95.9375,97.203125,96.78125,96.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6045,144.0,143.125,141.5,142.71875,142.3125,141.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6119,156.0,154.125,148.375,152.6875,151.25,149.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6188,69.0,62.4375,59.875,61.796875,61.15625,60.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6189,168.0,168.0,168.25,168.0625,168.125,168.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6212,150.0,156.0,155.25,155.8125,155.625,155.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6219,106.0,100.4375,98.3125,99.90625,99.375,98.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6220,150.0,142.875,141.125,142.4375,142.0,141.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6224,168.0,178.375,178.25,178.34375,178.3125,178.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6225,126.0,136.0,134.875,135.71875,135.4375,135.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6228,69.0,72.625,71.5,72.34375,72.0625,71.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6241,204.0,207.0,208.125,207.28125,207.5625,207.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6272,174.0,176.0,174.625,175.65625,175.3125,174.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6273,120.0,132.75,132.375,132.65625,132.5625,132.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6288,150.0,147.25,147.0,147.1875,147.125,147.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6298,106.0,119.4375,122.5,120.203125,120.96875,121.734375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6310,156.0,154.5,154.0,154.375,154.25,154.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6329,150.0,148.75,145.25,147.875,147.0,146.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6334,113.0,104.9375,110.8125,106.40625,107.875,109.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6338,150.0,141.75,136.0,140.3125,138.875,137.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6346,162.0,162.125,163.0,162.34375,162.5625,162.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6349,69.0,63.3125,63.28125,63.3046875,63.296875,63.2890625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6370,94.0,105.25,96.5,103.0625,100.875,98.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6374,96.0,107.0625,105.4375,106.65625,106.25,105.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6397,192.0,194.25,199.375,195.53125,196.8125,198.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6398,60.0,62.3125,59.40625,61.5859375,60.859375,60.1328125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6410,120.0,134.875,140.375,136.25,137.625,139.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6414,150.0,146.875,144.0,146.15625,145.4375,144.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6445,150.0,154.0,151.875,153.46875,152.9375,152.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6446,138.0,129.25,127.5625,128.828125,128.40625,127.984375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6485,138.0,140.125,136.25,139.15625,138.1875,137.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6493,82.0,77.25,78.3125,77.515625,77.78125,78.046875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6503,39.0,38.5,38.625,38.53125,38.5625,38.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6539,138.0,152.125,150.0,151.59375,151.0625,150.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6543,69.0,77.125,72.6875,76.015625,74.90625,73.796875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6544,156.0,151.125,149.125,150.625,150.125,149.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6563,168.0,165.0,164.625,164.90625,164.8125,164.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6565,168.0,152.25,155.625,153.09375,153.9375,154.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6571,156.0,156.625,157.375,156.8125,157.0,157.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6588,82.0,80.6875,77.25,79.828125,78.96875,78.109375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6597,132.0,126.5,124.75,126.0625,125.625,125.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6624,150.0,157.25,160.25,158.0,158.75,159.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6629,120.0,109.3125,108.1875,109.03125,108.75,108.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6660,60.0,61.25,62.6875,61.609375,61.96875,62.328125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6661,106.0,102.5625,105.4375,103.28125,104.0,104.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6666,138.0,125.5625,127.0,125.921875,126.28125,126.640625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6672,138.0,150.25,148.75,149.875,149.5,149.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6688,88.0,96.8125,97.75,97.046875,97.28125,97.515625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6697,102.0,112.3125,109.375,111.578125,110.84375,110.109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6706,120.0,125.5,121.6875,124.546875,123.59375,122.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6719,120.0,131.625,123.8125,129.671875,127.71875,125.765625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6757,82.0,84.1875,83.75,84.078125,83.96875,83.859375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6763,106.0,115.4375,113.25,114.890625,114.34375,113.796875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6791,156.0,158.875,160.625,159.3125,159.75,160.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6793,132.0,139.375,131.0,137.28125,135.1875,133.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6799,42.0,36.8125,45.9375,39.09375,41.375,43.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6801,60.0,72.0,66.5,70.625,69.25,67.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6827,69.0,77.8125,78.6875,78.03125,78.25,78.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6845,120.0,126.25,124.5625,125.828125,125.40625,124.984375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6860,126.0,127.875,126.8125,127.609375,127.34375,127.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6862,168.0,168.625,168.25,168.53125,168.4375,168.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6873,156.0,142.625,140.125,142.0,141.375,140.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6896,60.0,69.125,70.5625,69.484375,69.84375,70.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6902,120.0,124.3125,125.5625,124.625,124.9375,125.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6921,138.0,134.375,134.5,134.40625,134.4375,134.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6923,120.0,114.4375,112.75,114.015625,113.59375,113.171875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6931,120.0,120.4375,122.0625,120.84375,121.25,121.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6958,180.0,181.25,182.0,181.4375,181.625,181.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6980,144.0,143.875,145.5,144.28125,144.6875,145.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6984,192.0,186.5,185.625,186.28125,186.0625,185.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6985,150.0,155.5,152.625,154.78125,154.0625,153.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7047,94.0,96.625,97.0,96.71875,96.8125,96.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7068,168.0,166.625,167.5,166.84375,167.0625,167.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7087,82.0,86.0625,87.0,86.296875,86.53125,86.765625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7093,82.0,75.125,72.875,74.5625,74.0,73.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7097,156.0,167.625,164.75,166.90625,166.1875,165.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7112,30.0,31.3125,40.375,33.578125,35.84375,38.109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7125,162.0,160.0,162.5,160.625,161.25,161.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7149,150.0,141.125,143.5,141.71875,142.3125,142.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7165,162.0,165.25,163.25,164.75,164.25,163.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7171,108.0,97.0625,104.5,98.921875,100.78125,102.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7204,168.0,163.75,160.375,162.90625,162.0625,161.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7228,144.0,144.125,146.25,144.65625,145.1875,145.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7230,84.0,89.9375,91.75,90.390625,90.84375,91.296875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7245,138.0,139.625,141.375,140.0625,140.5,140.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7259,84.0,96.25,97.5,96.5625,96.875,97.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7271,54.0,61.75,68.6875,63.484375,65.21875,66.953125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7281,144.0,130.25,130.625,130.34375,130.4375,130.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7284,94.0,91.6875,93.6875,92.1875,92.6875,93.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7289,156.0,159.375,159.125,159.3125,159.25,159.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7306,84.0,85.3125,79.6875,83.90625,82.5,81.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7314,120.0,110.5,108.75,110.0625,109.625,109.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7336,120.0,122.4375,115.6875,120.75,119.0625,117.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7347,102.0,109.25,109.4375,109.296875,109.34375,109.390625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7353,120.0,113.9375,122.0,115.953125,117.96875,119.984375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7356,36.0,35.5,35.09375,35.3984375,35.296875,35.1953125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7357,132.0,120.0,121.25,120.3125,120.625,120.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7382,162.0,158.375,159.125,158.5625,158.75,158.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7387,180.0,184.75,177.375,182.90625,181.0625,179.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7396,132.0,123.9375,124.5625,124.09375,124.25,124.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7406,72.0,92.25,94.25,92.75,93.25,93.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7421,120.0,123.5625,119.0,122.421875,121.28125,120.140625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7440,174.0,170.5,169.875,170.34375,170.1875,170.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7460,156.0,141.5,141.25,141.4375,141.375,141.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7461,150.0,152.5,152.375,152.46875,152.4375,152.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7468,96.0,91.1875,82.0625,88.90625,86.625,84.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7471,72.0,92.4375,96.3125,93.40625,94.375,95.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7481,106.0,117.3125,116.5,117.109375,116.90625,116.703125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7484,39.0,43.0,44.4375,43.359375,43.71875,44.078125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7499,156.0,143.75,143.375,143.65625,143.5625,143.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7505,156.0,154.125,153.0,153.84375,153.5625,153.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7507,102.0,103.5,106.25,104.1875,104.875,105.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
