image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
2337,M,132.0,1,138.28921508789062,137.93099975585938,133.56118774414062,135.98597717285156,135.98597717285156,137.93099975585938,20260912,0.73,137.0126477050781,137.40584365844728
2341,F,132.0,1,126.8348159790039,125.27215576171876,129.47573852539062,127.7353515625,127.7353515625,125.27215576171876,20260912,0.73,127.54786506652832,125.9372186279297
2361,M,168.0,1,167.44461059570312,167.54180908203125,166.406494140625,167.35589599609375,167.35589599609375,167.54180908203125,20260912,0.73,167.16431915283204,167.49161254882813
2363,M,72.0,1,106.06973266601562,92.688232421875,97.8512191772461,64.72591400146484,64.72591400146484,92.688232421875,20260912,0.73,103.85073402404785,85.13840644836425
2364,M,132.0,1,125.0815887451172,125.2610092163086,121.42037963867188,120.6195068359375,120.6195068359375,125.2610092163086,20260912,0.73,124.09306228637696,124.0078035736084
2370,F,150.0,1,145.83164978027344,144.39370727539062,147.1052703857422,145.10745239257812,145.10745239257812,144.39370727539062,20260912,0.73,146.17552734375,144.58641845703124
2372,M,84.0,1,87.90901184082031,86.43707275390625,80.94263458251953,75.67807006835938,75.67807006835938,86.43707275390625,20260912,0.73,86.02808998107909,83.5321420288086
2403,M,204.0,1,196.14561462402344,197.127685546875,194.3069000244141,196.6236572265625,196.6236572265625,197.127685546875,20260912,0.73,195.64916168212892,196.99159790039062
2404,F,144.0,1,149.72998046875,149.57479858398438,150.6497039794922,150.91824340820312,150.91824340820312,149.57479858398438,20260912,0.73,149.9783058166504,149.93752868652342
2407,F,150.0,1,163.12322998046875,164.32749938964844,163.39767456054688,164.865478515625,164.865478515625,164.32749938964844,20260912,0.73,163.19733001708985,164.47275375366212
2415,M,192.0,1,184.1480712890625,184.0762634277344,185.3622894287109,185.5891265869141,185.5891265869141,184.0762634277344,20260912,0.73,184.47591018676758,184.4847364807129
2432,F,180.0,1,176.40728759765625,175.5428466796875,176.56411743164062,178.58309936523438,178.58309936523438,175.5428466796875,20260912,0.73,176.449631652832,176.36371490478518
2436,F,156.0,1,152.7149200439453,153.09930419921875,153.2250518798828,154.33396911621094,154.33396911621094,153.09930419921875,20260912,0.73,152.85265563964845,153.43266372680665
2437,M,192.0,1,198.1142578125,198.39637756347656,196.81396484375,199.32872009277344,199.32872009277344,198.39637756347656,20260912,0.73,197.7631787109375,198.64811004638673
2446,F,156.0,1,157.37742614746094,158.57461547851562,157.7503204345703,158.7628173828125,158.7628173828125,158.57461547851562,20260912,0.73,157.47810760498047,158.62542999267578
2453,F,106.0,1,121.52957153320312,122.67989349365234,117.98355102539062,115.5327377319336,115.5327377319336,122.67989349365234,20260912,0.73,120.57214599609375,120.75016143798828
2454,M,150.0,1,145.2919921875,146.35443115234375,152.16098022460938,154.7476348876953,154.7476348876953,146.35443115234375,20260912,0.73,147.14661895751954,148.62059616088868
2456,F,180.0,1,182.09494018554688,182.64813232421875,181.9281311035156,180.24644470214844,180.24644470214844,182.64813232421875,20260912,0.73,182.04990173339843,181.99967666625975
2462,M,51.0,1,68.13360595703125,67.36509704589844,68.15682983398438,67.34461975097656,67.34461975097656,67.36509704589844,20260912,0.73,68.13987640380859,67.35956817626953
2466,F,120.0,1,124.587646484375,124.92334747314452,125.67601776123048,121.23176574707033,121.23176574707033,124.92334747314452,20260912,0.73,124.88150672912597,123.92662040710448
2479,F,180.0,1,169.9665069580078,170.63604736328125,169.14527893066406,172.19204711914062,172.19204711914062,170.63604736328125,20260912,0.73,169.744775390625,171.0561672973633
2483,M,168.0,1,161.35897827148438,161.29995727539062,160.94598388671875,160.887451171875,160.887451171875,161.29995727539062,20260912,0.73,161.24746978759765,161.1885806274414
2485,F,82.0,1,82.9766845703125,86.37040710449219,76.7304916381836,76.80619049072266,76.80619049072266,86.37040710449219,20260912,0.73,81.2902124786377,83.78806861877442
2490,M,168.0,1,169.0198974609375,171.26425170898438,169.1717071533203,176.7978515625,176.7978515625,171.26425170898438,20260912,0.73,169.06088607788087,172.7583236694336
2492,M,120.0,1,131.63514709472656,130.0723419189453,126.8271026611328,127.50556182861328,127.50556182861328,130.0723419189453,20260912,0.73,130.33697509765625,129.37931129455566
2505,M,18.0,1,22.65941619873047,22.55767822265625,22.72522735595703,23.501617431640625,23.501617431640625,22.55767822265625,20260912,0.73,22.677185211181637,22.81254180908203
2511,M,144.0,1,146.18716430664062,145.06158447265625,147.3436279296875,145.7613525390625,145.7613525390625,145.06158447265625,20260912,0.73,146.4994094848633,145.25052185058593
2519,M,138.0,1,148.73040771484375,147.64120483398438,148.6663818359375,147.20928955078125,147.20928955078125,147.64120483398438,20260912,0.73,148.71312072753906,147.52458770751952
2520,F,150.0,1,122.38380432128906,122.20714569091795,122.60157012939452,119.22303771972656,119.22303771972656,122.20714569091795,20260912,0.73,122.44260108947753,121.40143653869629
2527,M,174.0,1,175.72308349609375,176.07476806640625,179.20822143554688,180.95445251464844,180.95445251464844,176.07476806640625,20260912,0.73,176.6640707397461,177.39228286743162
2539,F,180.0,1,183.04269409179688,183.6669921875,184.7718048095703,184.56951904296875,184.56951904296875,183.6669921875,20260912,0.73,183.5095539855957,183.91067443847658
2546,M,156.0,1,157.27845764160156,157.49497985839844,157.73585510253906,157.26426696777344,157.26426696777344,157.49497985839844,20260912,0.73,157.40195495605468,157.43268737792968
2552,M,156.0,1,143.1954345703125,143.0032958984375,145.10450744628906,147.92173767089844,147.92173767089844,143.0032958984375,20260912,0.73,143.71088424682617,144.33127517700194
2566,M,186.0,1,190.9238739013672,190.1248016357422,189.25439453125,188.3326110839844,188.3326110839844,190.1248016357422,20260912,0.73,190.47311447143554,189.64091018676757
2567,F,192.0,1,199.4740600585937,198.87290954589844,199.81863403320312,198.21096801757807,198.21096801757807,198.87290954589844,20260912,0.73,199.56709503173823,198.69418533325194
2571,F,156.0,1,156.03997802734375,151.8445281982422,158.58116149902344,153.78855895996094,153.78855895996094,151.8445281982422,20260912,0.73,156.72609756469728,152.36941650390625
2582,M,132.0,1,118.44884490966795,117.35408020019533,112.50736236572266,113.263916015625,113.263916015625,117.35408020019533,20260912,0.73,116.84464462280273,116.24973587036133
2583,F,162.0,1,156.4143829345703,154.33541870117188,157.66546630859375,156.4884796142578,156.4884796142578,154.33541870117188,20260912,0.73,156.75217544555665,154.91674514770506
2584,F,106.0,1,119.5956573486328,116.76268005371094,114.99671936035156,117.31632232666016,117.31632232666016,116.76268005371094,20260912,0.73,118.35394409179686,116.91216346740723
2590,M,132.0,1,140.958740234375,143.51312255859375,140.26119995117188,130.50128173828125,130.50128173828125,143.51312255859375,20260912,0.73,140.77040435791014,139.99992553710936
2597,M,186.0,1,181.25624084472656,181.1275787353516,180.2597045898437,180.3939819335937,180.3939819335937,181.1275787353516,20260912,0.73,180.9871760559082,180.92950759887697
2598,F,192.0,1,185.0897521972656,185.7650756835937,184.61361694335932,184.8668212890625,184.8668212890625,185.7650756835937,20260912,0.73,184.9611956787109,185.52254699707026
2601,F,94.0,1,93.68231201171876,94.58108520507812,91.71490478515624,93.96104431152344,93.96104431152344,94.58108520507812,20260912,0.73,93.15111206054688,94.41367416381836
2608,F,94.0,1,94.85359954833984,93.64968872070312,96.8005828857422,92.2147979736328,92.2147979736328,93.64968872070312,20260912,0.73,95.3792850494385,93.26226821899414
2617,F,156.0,1,152.05999755859375,154.24868774414062,153.22312927246094,156.37144470214844,156.37144470214844,154.24868774414062,20260912,0.73,152.37404312133788,154.82183212280273
2631,M,132.0,1,113.4486083984375,116.01559448242188,108.82505798339844,111.75387573242188,111.75387573242188,116.01559448242188,20260912,0.73,112.20024978637696,114.86493041992188
2636,M,162.0,1,165.82180786132812,166.16812133789062,166.02943420410156,168.64602661132812,168.64602661132812,166.16812133789062,20260912,0.73,165.87786697387696,166.83715576171875
2640,M,168.0,1,165.95753479003906,166.16671752929688,165.64382934570312,166.61923217773438,166.61923217773438,166.16671752929688,20260912,0.73,165.87283432006836,166.28889648437502
2649,M,186.0,1,189.1958465576172,189.43881225585932,189.7557373046875,190.932861328125,190.932861328125,189.43881225585932,20260912,0.73,189.3470170593262,189.84220550537106
2657,M,192.0,1,184.2302398681641,184.71664428710932,184.5160522460937,188.9449157714844,188.9449157714844,184.71664428710932,20260912,0.73,184.30740921020507,185.8582775878906
2661,M,174.0,1,168.06857299804688,167.62701416015625,170.57870483398438,170.25119018554688,170.25119018554688,167.62701416015625,20260912,0.73,168.74630859375,168.33554168701173
2668,M,204.0,1,205.7955322265625,206.96743774414065,206.20997619628903,208.57667541503903,208.57667541503903,206.96743774414065,20260912,0.73,205.90743209838865,207.4019319152832
2679,F,144.0,1,130.46420288085938,129.79092407226562,134.11912536621094,132.36351013183594,132.36351013183594,129.79092407226562,20260912,0.73,131.4510319519043,130.4855223083496
2685,M,132.0,1,128.18026733398438,127.66773223876952,126.60628509521484,120.64614868164062,120.64614868164062,127.66773223876952,20260912,0.73,127.75529212951659,125.77190467834473
2688,M,180.0,1,180.10842895507812,180.42559814453125,181.8236083984375,183.01092529296875,183.01092529296875,180.42559814453125,20260912,0.73,180.57152740478514,181.12363647460938
2698,F,144.0,1,142.13522338867188,142.004150390625,145.13589477539062,145.41238403320312,145.41238403320312,142.004150390625,20260912,0.73,142.94540466308592,142.9243734741211
2701,F,156.0,1,148.55044555664062,149.0304412841797,149.74783325195312,150.93138122558594,150.93138122558594,149.0304412841797,20260912,0.73,148.873740234375,149.54369506835937
2703,M,156.0,1,159.0707550048828,158.84613037109375,157.84957885742188,157.7333221435547,157.7333221435547,158.84613037109375,20260912,0.73,158.74103744506837,158.5456721496582
2706,F,120.0,1,115.6314697265625,115.49810028076172,115.90917205810548,117.18245697021484,117.18245697021484,115.49810028076172,20260912,0.73,115.7064493560791,115.95287658691407
2707,F,82.0,1,94.22468566894533,92.8590087890625,102.19490051269533,100.58694458007812,100.58694458007812,92.8590087890625,20260912,0.73,96.37664367675782,94.94555145263672
2713,F,162.0,1,167.70751953125,168.56979370117188,166.4976043701172,167.4258270263672,167.4258270263672,168.56979370117188,20260912,0.73,167.38084243774415,168.2609226989746
2715,M,132.0,1,113.97493743896484,116.39897918701172,118.04393005371094,115.39126586914062,115.39126586914062,116.39897918701172,20260912,0.73,115.07356544494628,116.12689659118652
2719,M,156.0,1,157.94786071777344,157.200439453125,160.2642059326172,165.61473083496094,165.61473083496094,157.200439453125,20260912,0.73,158.57327392578125,159.47229812622072
2743,M,120.0,1,125.71578216552734,125.45384979248048,123.41423034667967,119.49111938476562,119.49111938476562,125.45384979248048,20260912,0.73,125.09436317443847,123.84391258239748
2749,M,132.0,1,134.73646545410156,135.62510681152344,128.28085327148438,124.70565795898438,124.70565795898438,135.62510681152344,20260912,0.73,132.99345016479492,132.6768556213379
2754,M,180.0,1,168.66061401367188,169.69918823242188,167.45823669433594,174.74087524414062,174.74087524414062,169.69918823242188,20260912,0.73,168.33597213745117,171.06044372558594
2760,F,132.0,1,152.69302368164062,154.361328125,153.77395629882812,153.92959594726562,153.92959594726562,154.361328125,20260912,0.73,152.98487548828126,154.2447604370117
2766,F,192.0,1,177.36709594726562,177.75074768066406,177.2356719970703,179.83901977539062,179.83901977539062,177.75074768066406,20260912,0.73,177.3316114807129,178.31458114624022
2768,M,180.0,1,165.58102416992188,165.5616455078125,165.65109252929688,163.96627807617188,163.96627807617188,165.5616455078125,20260912,0.73,165.59994262695312,165.13089630126953
2774,F,144.0,1,138.73666381835938,140.92494201660156,141.8074951171875,146.82167053222656,146.82167053222656,140.92494201660156,20260912,0.73,139.56578826904297,142.5170587158203
2778,M,162.0,1,156.87718200683594,157.58477783203125,157.40684509277344,157.1818389892578,157.1818389892578,157.58477783203125,20260912,0.73,157.02019104003907,157.4759843444824
2784,F,120.0,1,104.2940444946289,104.36365509033205,100.98174285888672,101.5286102294922,101.5286102294922,104.36365509033205,20260912,0.73,103.39972305297852,103.59819297790528
2789,F,144.0,1,146.86732482910156,146.52841186523438,148.1298370361328,155.40359497070312,155.40359497070312,146.52841186523438,20260912,0.73,147.208203125,148.92471130371095
2792,M,156.0,1,157.26470947265625,157.1431884765625,158.29214477539062,158.8820037841797,158.8820037841797,157.1431884765625,20260912,0.73,157.54211700439453,157.61266860961916
2801,M,156.0,1,159.27008056640625,160.03253173828125,160.96475219726562,163.3291015625,163.3291015625,160.03253173828125,20260912,0.73,159.72764190673828,160.92260559082033
2802,M,108.0,1,99.2508316040039,98.49166107177734,97.42764282226562,96.94544982910156,96.94544982910156,98.49166107177734,20260912,0.73,98.75857063293458,98.07418403625488
2804,F,156.0,1,123.25743865966795,122.00569152832033,124.16172790527344,123.91349029541016,123.91349029541016,122.00569152832033,20260912,0.73,123.50159675598144,122.52079719543457
2818,M,168.0,1,169.26113891601562,170.12327575683594,168.64242553710938,171.80763244628906,171.80763244628906,170.12327575683594,20260912,0.73,169.09408630371092,170.57805206298826
2821,F,144.0,1,142.00482177734375,142.2586669921875,147.2175750732422,147.66334533691406,147.66334533691406,142.2586669921875,20260912,0.73,143.4122651672363,143.71793014526367
2829,F,165.0,1,166.3549346923828,165.52488708496094,168.32691955566406,168.7084503173828,168.7084503173828,165.52488708496094,20260912,0.73,166.88737060546876,166.38444915771484
2832,F,144.0,1,143.46055603027344,143.022705078125,146.24142456054688,152.55923461914062,152.55923461914062,143.022705078125,20260912,0.73,144.21139053344726,145.59756805419923
2838,M,158.0,1,160.6115264892578,161.299072265625,160.05242919921875,161.43064880371094,161.43064880371094,161.299072265625,20260912,0.73,160.46057022094726,161.33459793090822
2845,M,54.0,1,57.17032623291016,54.6412353515625,56.111778259277344,52.88794708251953,52.88794708251953,54.6412353515625,20260912,0.73,56.884518280029305,54.1678475189209
2848,M,180.0,1,181.16815185546875,185.6355438232422,178.17337036132812,185.423095703125,185.423095703125,185.6355438232422,20260912,0.73,180.35956085205078,185.57818283081053
2852,F,94.0,1,95.73473358154295,95.87225341796876,94.99212646484376,96.06963348388672,96.06963348388672,95.87225341796876,20260912,0.73,95.53422966003417,95.92554603576662
2858,M,34.0,1,31.104957580566406,30.169227600097656,32.466575622558594,28.012664794921875,28.012664794921875,30.169227600097656,20260912,0.73,31.472594451904296,29.586955642700193
2861,M,150.0,1,133.34129333496094,133.16424560546875,131.31802368164062,131.6593017578125,131.6593017578125,133.16424560546875,20260912,0.73,132.79501052856443,132.75791076660155
2865,M,150.0,1,144.01023864746094,143.30186462402344,147.4268035888672,147.53994750976562,147.53994750976562,143.30186462402344,20260912,0.73,144.93271118164063,144.44614700317382
