image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
1452,3,180.0,F,c5bbbb7256927f239b82b1c2da7e792d6d4dc35a7daae3b5042e2ecbddd6c550,173.25,173.3024444580078,173.592333984375,1.0305047375308982,173.65362362289005,173.44684402008502,174.13377380371094,172.86451721191406,173.00071716308594,173.92803955078125,173.3024444580078,175.3690643310547,172.11944580078125,175.3310546875,172.79238891601562,173.08189392089844
1453,4,192.0,M,5b021f43e69313c3edf599a65683521f7ca8cec1f8adecfde1f4c5748034d62e,201.375,201.3268585205078,201.1403594970703,1.0239843287258397,200.9785535454954,200.3675872555168,202.67269897460938,200.1606903076172,200.47830200195312,201.48727416992188,201.3268585205078,200.49874877929688,202.5441131591797,199.45396423339844,200.60531616210938,202.17562866210938
1454,5,21.0,F,eb48143a1bce5dea8a7bb6e087a4d6b1bda37cad112de257900bd9799ba8052e,21.5625,21.575119018554688,18.875074005126955,1.6752008365004105,22.869394576903023,20.2533240020496,16.06768035888672,16.787918090820312,18.2305908203125,17.67363739013672,21.575119018554688,20.992721557617188,19.35199737548828,19.20782470703125,18.646087646484375,20.2171630859375
1455,4,32.0,M,a43ad8ac83e744e5175a7e8c911e743b6ec955ad93181d448c71017dbd98166b,28.703125,28.761070251464844,24.97995529174805,2.541052758007868,30.023687612136307,26.108560871094795,22.12676239013672,26.668724060058594,24.576744079589844,23.511993408203125,28.761070251464844,25.176513671875,26.12139129638672,22.514541625976562,29.00951385498047,21.332298278808594
1456,2,120.0,M,500e380100f4d2e27d7f2030d36c681c10e6b436955da462cd9831ee70b3084a,147.75,147.77206420898438,148.94696197509765,1.7321851389238088,148.25252543543616,149.13152886501115,153.4738006591797,149.681640625,148.2343292236328,147.9296875,147.77206420898438,147.92071533203125,147.96075439453125,148.52406311035156,150.37225341796875,147.60031127929688
1457,5,126.0,F,9a11744561f8444e65bacf0acef81f120a620f85610d772667d04b31a5c13e80,129.375,129.35182189941406,130.85818176269532,1.783773531000855,129.62040321453372,130.96200553623515,130.8838348388672,131.6527099609375,129.64442443847656,132.0741424560547,129.35182189941406,128.81756591796875,134.86512756347656,128.64988708496094,131.79055786132812,130.85174560546875
1458,5,84.0,M,b939f71331fee4dfddc084da5d5d085654d875b122199bc78945013c346107a1,90.875,90.84081268310547,90.13936767578124,2.0975263816768686,91.47589732777827,90.70659280954905,86.4376220703125,92.86663818359375,87.52294921875,92.50138854980469,90.84081268310547,92.55253601074219,90.36495971679688,89.19554901123047,88.43940734863281,90.67181396484375
1459,3,84.0,F,ee24461e3d33c5454c6f6342c7d3414f6ee76fa23a23d14a5d4040fbe7dbb403,101.625,101.61201477050781,100.52337646484375,1.4210363356130948,102.07560648787079,100.6399783884926,102.99024200439453,100.60787963867188,100.17801666259766,98.56448364257812,101.61201477050781,101.70852661132812,98.58678436279297,101.69154357910156,98.97481536865234,100.3194580078125
1460,1,96.0,M,2588fc453866f703cdf09cd9971f4171b917626b910dda3236ff65587755682c,96.125,96.13789367675781,93.92559280395508,2.161391923694462,96.48114765418877,94.00049358110928,93.3320083618164,97.51351165771484,94.23854064941406,90.37028503417969,96.13789367675781,92.18980407714844,94.65414428710938,91.44583129882812,96.26902770996094,93.1048812866211
1461,5,96.0,M,0b57e6a724c0f4bbc6a996d961485a4ccdbf180d06dd544c1351fa67811b878f,104.0625,104.03594970703125,103.33091583251954,0.9852690919277607,104.54545826965396,103.74801426204941,101.81371307373047,104.45848083496094,103.57289123535156,103.49750518798828,104.03594970703125,104.13505554199219,103.40744018554688,104.399658203125,101.69197845458984,102.2964859008789
1462,4,120.0,M,d51273bfd3a6d117ef8e194ec0417bd15e431f5af3a8d1058221915f84ea6a9c,138.375,138.35125732421875,139.40784912109376,2.113610188183366,138.5908371413649,139.30138340050266,139.44590759277344,136.660888671875,136.8214874267578,137.4684600830078,138.35125732421875,138.31040954589844,140.44776916503906,142.06712341308594,142.3438720703125,142.16131591796875
1463,1,120.0,F,981170bd7ec3f9aa2e688ef0defb60f8fcd2837a95c21c6a8fc24a74c49cb25e,139.375,139.31517028808594,140.5844253540039,2.154047893474738,139.60199771347692,140.51409213640693,143.00379943847656,142.18746948242188,140.23374938964844,141.06381225585938,139.31517028808594,139.61395263671875,141.7503204345703,141.28164672851562,142.30975341796875,135.08457946777344
1464,2,94.0,F,819791c6722cf82772584ef7f5ff8ffff5d211212fd4f50203a6b16d76cf9ea2,100.8125,100.7647933959961,99.44525451660157,2.8250225334213637,101.50550914254384,99.89616784686602,98.91751861572266,101.35977935791016,97.02200317382812,101.58734130859375,100.7647933959961,101.5193862915039,104.03926086425781,94.91960144042969,99.07736206054688,95.24549865722656
1465,3,39.0,F,93d14a9e201e532ab8d98336122843d12c79f450f286b8036ba074bbcc974bdc,33.15625,33.208412170410156,32.99574584960938,1.3224802322806568,33.77926260557791,33.35456341170156,32.7672119140625,32.56574249267578,32.142486572265625,34.715049743652344,33.208412170410156,35.51854705810547,32.53125,33.91717529296875,30.89948272705078,31.692100524902344
1466,3,216.0,M,5b350c501910ff05d4e07c028d705bf9714836ef73e9932c05f1db60f2efe062,205.375,205.3792724609375,204.15179138183595,0.7645399470907076,205.6801542831059,203.8966873467342,205.5147705078125,204.03541564941406,203.48992919921875,202.93865966796875,205.3792724609375,203.91180419921875,203.9882049560547,203.6656951904297,203.98512268066406,204.60903930664062
1467,2,54.0,M,4fd7e19b7ccd26999566586658c87ff378c9831fb119cb862442c4e1cefef4e4,64.6875,64.61625671386719,56.42227783203125,3.298317492396255,65.55710788422644,57.1046784640791,56.488319396972656,51.48783874511719,57.840576171875,53.085121154785156,64.61625671386719,57.35212707519531,56.105491638183594,56.637367248535156,55.869590759277344,54.740089416503906
1468,5,180.0,F,2ec508c1f4ca632874bea0c5a6fe34ef9ad47d2110ead80c2de3f2a638e3e9ff,172.125,172.1058349609375,173.29696350097657,1.5089013035514804,171.96753293392518,172.91781178456327,172.0526123046875,172.20721435546875,173.47608947753906,173.6422576904297,172.1058349609375,174.97125244140625,171.7228240966797,175.12562561035156,171.6809844970703,175.9849395751953
1469,5,106.0,F,e29c162e064a4aad8361bbaf03a35fbbc78e54dfe968a8e63c2f1da1dd974598,112.1875,112.18067169189453,110.15835876464844,5.598083597794679,112.61266819273328,110.49775732956846,116.03328704833984,111.75668334960938,117.13017272949219,106.09815979003906,112.18067169189453,100.23352813720703,114.12128448486328,104.57239532470703,115.2674560546875,104.18994903564453
1470,3,120.0,F,f1bb825f5b6a21331911de58762d82e12ce8fd986827540bcab8c350707bff44,119.1875,119.19013977050781,124.59216079711913,4.493880997631052,119.62616850760008,124.62243012016461,123.60191345214844,134.25498962402344,119.46198272705078,129.67112731933594,119.19013977050781,124.02149963378906,122.66960906982422,126.90979766845703,125.5478515625,120.59269714355469
1471,3,106.0,F,7d0fad861d01134d06990e08fd5c7fcf6fa44c5c1473aeed24fb462d1c5ed345,117.625,117.61566162109375,120.36761245727538,2.945438205997548,118.0541591829423,120.41303486156993,121.7084732055664,115.00468444824219,123.62272644042969,119.4910888671875,117.61566162109375,119.95362091064453,125.142578125,123.44969940185547,118.57464599609375,119.11294555664062
1472,2,60.0,M,68e437c0d43605fcde9a410092631454fee2e5c1781dea077dbdd8dabe896c56,55.03125,54.98005676269531,51.756997680664064,3.071195131723966,55.97425850096603,52.46450008849609,56.320281982421875,49.57453918457031,53.970458984375,50.32185363769531,54.98005676269531,46.80695343017578,54.06709289550781,47.68644714355469,53.490509033203125,50.351783752441406
1473,5,12.0,F,a68a9139be7d4a58ada6424056ae6d73c2c4f042c5c863fd6b132a3970724f60,3.568359375,3.5274429321289062,4.823057556152344,1.5559975349052344,4.9934754376717185,6.361226835657763,3.8994903564453125,5.033111572265625,3.48138427734375,2.8542098999023438,3.5274429321289062,4.816917419433594,3.6883392333984375,6.422515869140625,6.867362976074219,7.639801025390625
1474,3,126.0,F,76cca40d120ce4cf8c1ec2a2495070ea21a1dc50e161b4c56179e5330080f56d,123.0,123.02001190185547,123.12271881103516,2.0464438718630222,123.45003529480576,123.1582588925179,122.05509185791016,125.71871948242188,121.5447998046875,125.03763580322266,123.02001190185547,119.2881851196289,124.48737335205078,120.78427124023438,125.40735626220703,123.88374328613281
1475,2,36.0,M,a9e875bee04f1b62678e20c85afde1db800587c84336599722016ad9f8fe1a18,41.34375,41.40654754638672,37.60786895751953,2.0308903093486133,42.475898661892344,38.391501467987645,36.172157287597656,36.689308166503906,38.22357940673828,36.664024353027344,41.40654754638672,40.895484924316406,38.345680236816406,37.1673583984375,35.11096954345703,35.40357971191406
1476,5,138.0,F,9a4913a12c1d41de0ff77fe4166b3099b20b6c6013e8fcc9b511447a2fc66ca0,132.125,132.12339782714844,133.349951171875,1.6505289187020884,132.3656024820274,133.42541730879202,136.87551879882812,131.25611877441406,135.22149658203125,134.49205017089844,132.12339782714844,132.6265411376953,133.01229858398438,132.3690185546875,131.80624389648438,133.71682739257812
1477,4,138.0,M,b4b0158b8cc2ca433b2d8f73a8c34c0786dea27a529fd7289e33d7b2b47ef412,138.75,138.77186584472656,139.9210632324219,1.2573276155074076,139.00751923087464,139.80905816300233,141.32931518554688,139.55136108398438,138.768798828125,141.47265625,138.77186584472656,138.2669219970703,141.62774658203125,139.58233642578125,138.72203063964844,141.1175994873047
1478,1,162.0,F,5389d64919ec34ab861a33b754012cb7a9ba5238cd1c7b50b749f72c0a8cfaca,143.125,143.08291625976562,147.24615020751952,3.715552096129716,143.36481977770273,147.1550811750825,149.475830078125,148.96920776367188,149.75489807128906,147.63185119628906,143.08291625976562,150.77174377441406,139.73257446289062,149.81143188476562,142.7375030517578,150.49354553222656
1479,4,140.0,F,aa0cb871a7be48682b7af227cba4edf0e7fd44e2f26eedad342d51394914a50e,120.5625,120.57785034179688,120.72785720825195,2.309786686084374,120.98334704534545,120.82301297279479,120.60426330566406,120.08193969726562,122.62657165527344,118.16084289550781,120.57785034179688,117.41067504882812,122.56021881103516,117.89109802246094,122.49248504638672,124.87262725830078
1480,2,100.0,F,79b3a6d806509a8bebf4f1ce1df347db472c8477197d0e18efcfac98b9035b83,103.5625,103.57441711425781,106.35771102905274,2.5710886745663277,104.299577452891,106.77143153747937,102.8613052368164,111.82117462158203,106.70750427246094,108.18743896484375,103.57441711425781,105.33451080322266,104.45247650146484,106.59906005859375,108.91728973388672,105.12193298339844
1481,3,100.0,M,83aca6bd8f91fa49181134474660a27f3c3e629c3e384b8e8928bd9f7555ed06,102.1875,102.19218444824219,103.12326126098633,2.0997211729975964,102.65486644369904,103.23053762782178,101.80859375,105.77488708496094,103.76528930664062,102.91339111328125,102.19218444824219,103.25750732421875,101.02727508544922,106.68782806396484,104.54000854492188,99.2656478881836
1482,4,72.0,M,1529a0d83e70af59b1f6250e9206f52ae99b94fe6fa6cdd02a6c62e5afec3bca,80.75,80.72833251953125,80.39264144897462,1.5113129408170543,81.50582925257604,80.92315318918,78.63832092285156,79.6475601196289,79.21774291992188,80.60525512695312,80.72833251953125,82.17753601074219,82.2998046875,79.35858154296875,82.82524108886719,78.42803955078125
1483,1,120.0,F,7d481af7769a77cbbfab6ff368bb7494803083f80974c114c1669307076fb805,146.375,146.36859130859375,146.43359832763673,1.473836615436025,146.64620091712573,146.34505850883426,144.51657104492188,149.45773315429688,144.691162109375,147.68186950683594,146.36859130859375,146.42425537109375,145.7943115234375,145.96925354003906,145.3896484375,148.04258728027344
1484,1,156.0,M,48154e018fc495b4981be2422e5f6767a458514499829ab25067804edafd5b27,153.375,153.39451599121094,153.7602081298828,1.041931421837295,153.66294371668204,153.64886292244526,154.0164794921875,153.8843536376953,154.6995391845703,153.5281219482422,153.39451599121094,151.9677276611328,153.27194213867188,153.1492156982422,156.1729736328125,153.5172119140625
1485,4,168.0,F,63ae33253eebd55a1cb6df26f0594d56bd0c7b2cf789a7ae38e7f4e7bf0959a1,168.5,168.44398498535156,167.66180877685548,0.7138153488868213,168.4026455796481,167.25038546670604,167.5505828857422,166.8920135498047,166.6210174560547,168.20199584960938,168.44398498535156,167.8253631591797,167.99005126953125,166.4560089111328,168.4805450439453,168.15652465820312
1486,4,168.0,F,cbdbb9dcbdea2079612bd78fd7009eaa32eea6f1ab35eb0ed20594b08caac065,164.375,164.36871337890625,163.82205047607422,1.3147847418952887,164.3654171225469,163.4520713900321,162.9149627685547,165.8236846923828,163.96206665039062,163.38967895507812,164.36871337890625,165.11572265625,163.2732391357422,164.4893798828125,164.1326904296875,160.7503662109375
1487,1,106.0,F,c55bb81f86cf2f7fb109f73cd7bd5f79cc6e0ce71d3ae65f61d91127c776f22a,105.375,105.36285400390625,106.22492294311523,1.5700661040709785,105.69405227183398,106.26153984664363,105.57170867919922,104.7769546508789,107.3836669921875,108.86040496826172,105.36285400390625,104.0152587890625,108.89801025390625,106.2756118774414,105.8360595703125,105.2686996459961
1488,2,94.0,F,80caf135ee8468247f544d544f5e737ed91b88376cee910ce0d012d165faf123,104.375,104.3773422241211,107.91875610351562,2.9852052178208055,105.09805718897431,108.32407732997487,105.84349822998047,112.5424575805664,109.74522399902344,109.80298614501953,104.3773422241211,101.643798828125,108.20005798339844,109.80317687988281,108.7325439453125,108.49647521972656
1489,3,150.0,M,28a0a8e499bd95782fe3e9c189327d7960eb6f30d55f55270728a5af1852bdce,166.125,166.09033203125,167.50385437011718,1.8720773406759954,166.45281998546722,167.38020324369964,165.65200805664062,170.62295532226562,163.7032012939453,168.8851318359375,166.09033203125,167.92123413085938,166.96202087402344,167.74705505371094,168.81973266601562,168.63487243652344
1490,4,24.0,M,21c83800f85c4fbc2352025fc635a37f3d77963924b6303f07311bcfcededf1a,31.078125,31.075881958007812,29.619927978515626,1.210214677961713,32.31689027369778,30.698452262942546,30.541534423828125,28.552536010742188,29.11688995361328,27.079620361328125,31.075881958007812,31.17303466796875,28.75243377685547,29.615875244140625,30.384323120117188,29.907150268554688
1491,4,48.0,M,c7171f6ae4764590ae1fc06add74e221b9d5c35b9695eb012c7f5fcaf31f25ef,57.375,57.33721160888672,57.36801528930664,1.8205881665915025,58.33306726179395,58.1470420900445,58.72509002685547,59.08185577392578,57.790870666503906,54.294281005859375,57.33721160888672,57.209197998046875,56.446144104003906,60.22248077392578,54.36602020263672,58.207000732421875
1492,2,162.0,M,41ed0289884b945e4a669c6101e26e9f260656eae2ddc8d426d41d5fba3cf81e,160.875,160.87515258789062,162.32421264648437,0.8170256436558767,161.28306890971703,162.4368025626542,163.21725463867188,162.7086181640625,161.15524291992188,161.97828674316406,160.87515258789062,162.23934936523438,161.9575958251953,162.58111572265625,163.55392456054688,162.9755859375
1493,2,138.0,M,b418b67bb9258287ce366d069dcd6d7a4089b2034ebc06b64f9a4ce6d158d143,142.0,142.03155517578125,144.02406311035156,3.0089272489715437,142.54379857970696,144.23511790656468,139.40045166015625,147.8611297607422,142.22010803222656,146.84185791015625,142.03155517578125,142.8935546875,145.41648864746094,144.7895965576172,148.58795166015625,140.19793701171875
1494,2,24.0,F,b289161a21a0c6f439a2cb7e4e125cb30cd89c64e8b6a008c19c3c6e88bbc7fe,11.4140625,11.387664794921875,9.302044677734376,1.4376124287810192,12.62321466626212,10.237978107204974,10.063888549804688,8.635917663574219,9.942237854003906,6.4463958740234375,11.387664794921875,10.709129333496094,7.6675262451171875,8.30419921875,9.55194091796875,10.311546325683594
1495,3,139.0,M,26c9f980e34024336f0ff077cbd3a53b268ba862708e02557c8e86be667a36fe,153.25,153.2037353515625,150.68573150634765,1.4021276134842477,153.58642984146192,150.62240549914063,148.01136779785156,151.4983367919922,152.0282745361328,149.23370361328125,153.2037353515625,150.0421142578125,150.7760772705078,151.1575927734375,151.1021270751953,149.80398559570312
1496,4,82.0,F,7fda252183777a99ed50bc47ecdd2fcbd2cfe113a7b109a0f532df04c8003b7a,81.75,81.72958374023438,81.74491882324219,0.7450970257256803,82.49773367301684,82.2608348305487,82.36709594726562,80.70114135742188,81.45207214355469,81.82746124267578,81.72958374023438,80.53802490234375,82.83126831054688,81.51224517822266,82.8740234375,81.61627197265625
1497,5,24.0,M,9f0f0d5fb7ee4f962ac5e4b054d26032c89e3e894ca8d9f758bb01b28f18483c,23.1875,23.235984802246094,25.051010131835938,4.347735205191634,24.514454157328117,26.358974751692116,27.583175659179688,26.550514221191406,23.450759887695312,26.240402221679688,23.235984802246094,31.174057006835938,18.442893981933594,27.335723876953125,16.915069580078125,29.581520080566406
1498,3,174.0,F,1fa34edf19cbc3b798e4db595dfad286d525f2cdcd5006deadfd42edefc64e4d,168.875,168.7929229736328,168.1514633178711,1.0893314169133315,169.151173191412,168.02548927543666,167.0693359375,168.35377502441406,169.22698974609375,165.54464721679688,168.7929229736328,167.87953186035156,168.34141540527344,168.87588500976562,168.0006866455078,169.429443359375
1499,5,106.0,F,a3d0f0c82d6b0ea14197fc347e092e7afdece14e43fc10e148a803d7aed95259,113.625,113.59666442871094,120.41162567138672,4.226448253445807,114.01518514526808,120.63433670652698,120.4835205078125,121.1356430053711,117.57444763183594,125.1251449584961,113.59666442871094,124.20938110351562,114.65047454833984,125.9136962890625,117.29898834228516,124.1282958984375
