image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
2688,M,180.0,1,180.10842895507812,180.42559814453125,181.8236083984375,183.01092529296875,0.8,180.45146484375,180.94266357421873
2698,F,144.0,1,142.13522338867188,142.004150390625,145.13589477539062,145.41238403320312,0.8,142.73535766601563,142.68579711914063
2701,F,156.0,1,148.55044555664062,149.0304412841797,149.74783325195312,150.93138122558594,0.8,148.78992309570313,149.41062927246094
2703,M,156.0,1,159.0707550048828,158.84613037109375,157.84957885742188,157.7333221435547,0.8,158.82651977539064,158.62356872558593
2706,F,120.0,1,115.6314697265625,115.49810028076172,115.90917205810548,117.18245697021484,0.8,115.6870101928711,115.83497161865235
2707,F,82.0,1,94.22468566894533,92.8590087890625,102.19490051269533,100.58694458007812,0.8,95.81872863769533,94.40459594726562
2713,F,162.0,1,167.70751953125,168.56979370117188,166.4976043701172,167.4258270263672,0.8,167.46553649902341,168.34100036621092
2715,M,132.0,1,113.97493743896484,116.39897918701172,118.04393005371094,115.39126586914062,0.8,114.78873596191406,116.1974365234375
2719,M,156.0,1,157.94786071777344,157.200439453125,160.2642059326172,165.61473083496094,0.8,158.4111297607422,158.8832977294922
2743,M,120.0,1,125.71578216552734,125.45384979248048,123.41423034667967,119.49111938476562,0.8,125.2554718017578,124.26130371093751
2749,M,132.0,1,134.73646545410156,135.62510681152344,128.28085327148438,124.70565795898438,0.8,133.44534301757812,133.44121704101562
2754,M,180.0,1,168.66061401367188,169.69918823242188,167.45823669433594,174.74087524414062,0.8,168.42013854980468,170.70752563476563
2760,F,132.0,1,152.69302368164062,154.361328125,153.77395629882812,153.92959594726562,0.8,152.90921020507812,154.2749816894531
2766,F,192.0,1,177.36709594726562,177.75074768066406,177.2356719970703,179.83901977539062,0.8,177.34081115722654,178.16840209960938
2768,M,180.0,1,165.58102416992188,165.5616455078125,165.65109252929688,163.96627807617188,0.8,165.59503784179688,165.24257202148436
2774,F,144.0,1,138.73666381835938,140.92494201660156,141.8074951171875,146.82167053222656,0.8,139.350830078125,142.10428771972656
2778,M,162.0,1,156.87718200683594,157.58477783203125,157.40684509277344,157.1818389892578,0.8,156.98311462402344,157.50419006347656
2784,F,120.0,1,104.2940444946289,104.36365509033205,100.98174285888672,101.5286102294922,0.8,103.63158416748047,103.79664611816408
2789,F,144.0,1,146.86732482910156,146.52841186523438,148.1298370361328,155.40359497070312,0.8,147.1198272705078,148.30344848632814
2792,M,156.0,1,157.26470947265625,157.1431884765625,158.29214477539062,158.8820037841797,0.8,157.4701965332031,157.49095153808594
2801,M,156.0,1,159.27008056640625,160.03253173828125,160.96475219726562,163.3291015625,0.8,159.60901489257813,160.69184570312498
2802,M,108.0,1,99.2508316040039,98.49166107177734,97.42764282226562,96.94544982910156,0.8,98.88619384765624,98.18241882324219
2804,F,156.0,1,123.25743865966795,122.00569152832033,124.16172790527344,123.91349029541016,0.8,123.43829650878905,122.38725128173829
2818,M,168.0,1,169.26113891601562,170.12327575683594,168.64242553710938,171.80763244628906,0.8,169.13739624023438,170.46014709472658
2821,F,144.0,1,142.00482177734375,142.2586669921875,147.2175750732422,147.66334533691406,0.8,143.04737243652343,143.3396026611328
2829,F,165.0,1,166.3549346923828,165.52488708496094,168.32691955566406,168.7084503173828,0.8,166.74933166503905,166.16159973144534
2832,F,144.0,1,143.46055603027344,143.022705078125,146.24142456054688,152.55923461914062,0.8,144.01672973632813,144.9300109863281
2838,M,158.0,1,160.6115264892578,161.299072265625,160.05242919921875,161.43064880371094,0.8,160.49970703124998,161.32538757324218
2845,M,54.0,1,57.17032623291016,54.6412353515625,56.111778259277344,52.88794708251953,0.8,56.9586166381836,54.29057769775391
2848,M,180.0,1,181.16815185546875,185.6355438232422,178.17337036132812,185.423095703125,0.8,180.56919555664064,185.59305419921876
2852,F,94.0,1,95.73473358154295,95.87225341796876,94.99212646484376,96.06963348388672,0.8,95.58621215820311,95.91172943115235
2858,M,34.0,1,31.104957580566406,30.169227600097656,32.466575622558594,28.012664794921875,0.8,31.377281188964844,29.7379150390625
2861,M,150.0,1,133.34129333496094,133.16424560546875,131.31802368164062,131.6593017578125,0.8,132.93663940429687,132.8632568359375
2865,M,150.0,1,144.01023864746094,143.30186462402344,147.4268035888672,147.53994750976562,0.8,144.69355163574218,144.14948120117188
2870,F,106.0,1,102.29283142089844,103.01361846923828,99.86742401123048,100.51914978027344,0.8,101.80774993896485,102.51472473144531
2871,M,51.0,1,59.36441040039063,64.26175689697266,57.59526062011719,61.19581604003906,0.8,59.01058044433594,63.64856872558594
2879,M,168.0,1,158.8139190673828,159.13282775878906,161.35446166992188,161.52053833007812,0.8,159.32202758789063,159.61036987304686
2893,F,156.0,1,145.2506103515625,147.38491821289062,144.02896118164062,152.0479278564453,0.8,145.00628051757812,148.31752014160156
2898,F,144.0,1,143.95420837402344,143.63735961914062,147.63449096679688,146.00253295898438,0.8,144.6902648925781,144.1103942871094
2907,M,162.0,1,164.23223876953125,165.11041259765625,165.71885681152344,170.5242156982422,0.8,164.5295623779297,166.19317321777345
2912,F,132.0,1,127.3355941772461,127.87237548828124,128.88026428222656,130.662841796875,0.8,127.64452819824218,128.43046875
2914,M,108.0,1,109.51507568359376,109.31692504882812,106.4808349609375,86.3692626953125,0.8,108.90822753906251,104.727392578125
2916,M,156.0,1,164.09713745117188,165.44056701660156,164.43829345703125,166.17808532714844,0.8,164.16536865234374,165.58807067871095
2921,M,198.0,1,196.01063537597656,195.44677734375,197.2110595703125,199.59848022460932,0.8,196.25072021484374,196.27711791992186
2922,F,132.0,1,139.97015380859375,141.6521759033203,141.9203643798828,145.9884490966797,0.8,140.36019592285157,142.5194305419922
2923,M,60.0,1,50.083587646484375,50.236328125,51.130889892578125,50.571075439453125,0.8,50.29304809570313,50.303277587890626
2924,M,168.0,1,162.38772583007812,162.68911743164062,161.68695068359375,162.1240692138672,0.8,162.24757080078123,162.57610778808595
2928,M,162.0,1,168.526123046875,168.41659545898438,166.52554321289062,165.94064331054688,0.8,168.12600708007812,167.92140502929686
2930,F,120.0,1,112.2133331298828,113.0542984008789,113.2254638671875,114.00418090820312,0.8,112.41575927734374,113.24427490234375
2944,M,186.0,1,194.16647338867188,193.8593139648437,193.4690704345703,194.41845703125,0.8,194.02699279785156,193.97114257812495
2947,F,180.0,1,182.96588134765625,185.0851287841797,181.08778381347656,180.42025756835932,0.8,182.5902618408203,184.15215454101562
2948,F,156.0,1,148.0214080810547,148.64468383789062,152.397216796875,150.27667236328125,0.8,148.89656982421874,148.97108154296876
2951,M,132.0,1,157.4955596923828,157.93861389160156,158.537109375,157.7823486328125,0.8,157.70386962890626,157.90736083984373
2952,M,150.0,1,151.4763641357422,151.63314819335938,149.7390594482422,150.09613037109375,0.8,151.12890319824217,151.32574462890625
2954,M,192.0,1,185.0116577148437,185.1828155517578,183.55740356445312,185.1644897460937,0.8,184.72080688476558,185.17915039062498
2959,M,168.0,1,162.68484497070312,162.9234619140625,163.8516845703125,164.0877685546875,0.8,162.918212890625,163.15632324218748
2966,M,162.0,1,159.00015258789062,159.8802032470703,156.05262756347656,158.65330505371094,0.8,158.4106475830078,159.63482360839845
2974,F,69.0,1,59.645484924316406,63.19026184082031,54.32762908935547,46.80714416503906,0.8,58.581913757324216,59.913638305664065
2978,M,216.0,1,210.80670166015625,207.6943359375,213.17660522460932,204.4825439453125,0.8,211.28068237304686,207.0519775390625
2985,M,105.0,1,123.70201110839844,123.68821716308594,124.86497497558594,119.26091766357422,0.8,123.93460388183593,122.8027572631836
2991,M,132.0,1,144.8618621826172,144.1280059814453,146.9111785888672,141.81033325195312,0.8,145.2717254638672,143.6644714355469
2992,M,150.0,1,143.81512451171875,144.62059020996094,145.88394165039062,145.91354370117188,0.8,144.22888793945313,144.87918090820312
3006,M,180.0,1,171.14031982421875,170.91744995117188,171.75177001953125,173.5369110107422,0.8,171.26260986328123,171.44134216308595
3010,M,150.0,1,157.48587036132812,157.34690856933594,158.15000915527344,158.34002685546875,0.8,157.6186981201172,157.5455322265625
3012,M,168.0,1,169.09434509277344,168.68394470214844,168.13990783691406,170.01702880859375,0.8,168.90345764160156,168.9505615234375
3017,F,120.0,1,116.51055145263672,117.16592407226562,115.911865234375,115.42233276367188,0.8,116.39081420898438,116.81720581054688
3022,M,108.0,1,122.5864486694336,123.80897521972656,121.69408416748048,117.60633087158205,0.8,122.40797576904296,122.56844635009766
3026,M,60.0,1,57.06492614746094,55.53300476074219,52.83709716796875,49.31504821777344,0.8,56.2193603515625,54.28941345214844
3028,F,144.0,1,135.8199920654297,137.03961181640625,139.5839080810547,141.32887268066406,0.8,136.5727752685547,137.8974639892578
3041,M,34.0,1,49.923439025878906,49.382720947265625,49.47449493408203,49.10675048828125,0.8,49.833650207519526,49.327526855468754
3053,M,152.0,1,152.82379150390625,153.25537109375,155.63226318359375,153.22705078125,0.8,153.38548583984374,153.24970703125
3054,M,156.0,1,160.65402221679688,160.72900390625,163.73452758789062,163.75057983398438,0.8,161.2701232910156,161.33331909179688
3057,F,120.0,1,136.0001220703125,136.77947998046875,134.81971740722656,138.2501983642578,0.8,135.7640411376953,137.07362365722656
3059,F,120.0,1,128.01657104492188,128.370849609375,133.6461181640625,130.6304168701172,0.8,129.14248046875,128.82276306152343
3061,F,30.0,1,43.01521301269531,42.30181121826172,42.552955627441406,38.82439422607422,0.8,42.922761535644526,41.606327819824216
3063,M,192.0,1,199.9379272460937,201.35333251953125,204.880615234375,206.7611694335937,0.8,200.92646484374995,202.43489990234374
3077,M,60.0,1,78.72189331054688,84.15492248535156,69.75774383544922,72.0464096069336,0.8,76.92906341552735,81.73321990966798
3091,F,162.0,1,159.08602905273438,160.61473083496094,158.0457000732422,163.52630615234375,0.8,158.87796325683593,161.1970458984375
3094,M,168.0,1,160.1058349609375,160.09658813476562,159.22714233398438,158.67234802246094,0.8,159.9300964355469,159.81174011230468
3099,M,180.0,1,188.26193237304688,187.2321319580078,190.6099853515625,189.0040740966797,0.8,188.73154296875,187.58652038574218
3104,M,51.0,1,46.85681915283203,46.490333557128906,48.62074279785156,47.42486572265625,0.8,47.20960388183594,46.67723999023437
3110,F,156.0,1,152.06851196289062,152.14491271972656,148.82907104492188,147.8861083984375,0.8,151.42062377929688,151.29315185546875
3112,M,168.0,1,168.80194091796875,169.82632446289062,169.41867065429688,178.1851348876953,0.8,168.9252868652344,171.49808654785156
3113,F,156.0,1,158.11058044433594,158.32115173339844,161.0987548828125,162.2335968017578,0.8,158.70821533203124,159.1036407470703
3130,F,24.0,1,17.19788360595703,18.59022521972656,20.559425354003903,18.62265014648437,0.8,17.870191955566405,18.59671020507812
3138,M,162.0,1,167.98480224609375,168.32394409179688,167.32415771484375,173.34597778320312,0.8,167.85267333984373,169.32835083007814
3141,M,133.0,1,130.36557006835938,130.91685485839844,129.02928161621094,127.27682495117188,0.8,130.0983123779297,130.18884887695313
3147,M,168.0,1,179.24148559570312,181.899169921875,182.3466033935547,187.2084808349609,0.8,179.86250915527341,182.96103210449218
3157,M,165.0,1,75.47134399414062,71.24211120605469,94.20457458496094,86.07636260986328,0.8,79.21799011230468,74.2089614868164
3183,F,132.0,1,123.37242889404295,125.49493408203124,125.8305435180664,123.1285171508789,0.8,123.86405181884764,125.02165069580077
3193,M,168.0,1,167.03533935546875,167.78680419921875,166.99171447753906,169.67506408691406,0.8,167.0266143798828,168.16445617675782
3195,M,114.0,1,108.1358413696289,105.74559020996094,105.06741333007812,100.64736938476562,0.8,107.52215576171875,104.72594604492187
3196,M,152.0,1,149.78802490234375,150.43453979492188,149.63548278808594,148.5022735595703,0.8,149.75751647949218,150.04808654785157
3200,M,144.0,1,149.37744140625,149.71823120117188,144.20535278320312,141.67799377441406,0.8,148.34302368164063,148.1101837158203
3206,M,150.0,1,152.06927490234375,152.7476043701172,145.49598693847656,146.46292114257812,0.8,150.7546173095703,151.49066772460938
3210,M,156.0,1,158.37033081054688,157.84457397460938,158.81687927246094,159.36465454101562,0.8,158.4596405029297,158.14859008789062
3212,M,139.0,1,137.3378143310547,136.53717041015625,131.50308227539062,131.74191284179688,0.8,136.17086791992188,135.57811889648437
3220,F,94.0,1,93.46890258789062,93.9075927734375,90.95042419433594,87.33204650878906,0.8,92.96520690917968,92.59248352050781
3230,F,132.0,1,131.4687042236328,131.57330322265625,131.7974395751953,130.5166473388672,0.8,131.53445129394532,131.36197204589843
3234,F,156.0,1,138.99386596679688,141.10533142089844,137.56407165527344,145.12950134277344,0.8,138.7079071044922,141.91016540527343
3235,F,144.0,1,132.81712341308594,138.68112182617188,135.60693359375,147.55186462402344,0.8,133.37508544921874,140.45527038574218
3239,M,180.0,1,169.61636352539062,171.0151824951172,170.28759765625,176.6070556640625,0.8,169.7506103515625,172.13355712890626
3240,M,168.0,1,167.68270874023438,167.8059539794922,170.56167602539062,169.44961547851562,0.8,168.25850219726564,168.1346862792969
3252,M,204.0,1,223.4405517578125,224.394287109375,218.12030029296875,219.451904296875,0.8,222.37650146484373,223.40581054687502
3253,M,132.0,1,115.8026885986328,114.21881103515624,102.36712646484376,90.7870101928711,0.8,113.115576171875,109.53245086669921
3257,M,156.0,1,164.77793884277344,164.3045654296875,162.26559448242188,160.96563720703125,0.8,164.2754699707031,163.63677978515625
3259,F,180.0,1,180.8846435546875,182.22686767578125,179.9334259033203,180.8578186035156,0.8,180.69440002441405,181.95305786132812
3261,M,156.0,1,162.8384552001953,162.77528381347656,160.11231994628906,162.7206573486328,0.8,162.29322814941406,162.7643585205078
3266,M,108.0,1,100.01366424560548,100.32624816894533,91.96719360351562,94.07789611816406,0.8,98.40437011718751,99.07657775878907
3284,M,132.0,1,130.72952270507812,130.49777221679688,131.2589569091797,126.04962921142578,0.8,130.83540954589844,129.60814361572267
3303,F,168.0,1,183.264404296875,183.39810180664065,183.7157745361328,183.6084747314453,0.8,183.35467834472655,183.4401763916016
3306,M,192.0,1,188.15057373046875,189.379135131836,189.18087768554688,195.29165649414065,0.8,188.35663452148438,190.5616394042969
3308,M,168.0,1,163.2991485595703,163.18031311035156,164.1815948486328,165.8583984375,0.8,163.47563781738282,163.71593017578124
3312,M,192.0,1,186.1612701416016,187.48114013671875,186.6353759765625,189.2343597412109,0.8,186.25609130859377,187.8317840576172
3313,F,180.0,1,188.2210693359375,187.98049926757807,189.1361541748047,191.1666259765625,0.8,188.40408630371093,188.61772460937496
3327,M,120.0,1,127.32706451416016,127.31930541992188,130.76336669921875,127.15277862548828,0.8,128.0143249511719,127.28600006103515
3328,M,159.0,1,158.28271484375,162.2872772216797,166.5753173828125,180.43853759765625,0.8,159.9412353515625,165.91752929687502
3349,M,168.0,1,166.26202392578125,166.48667907714844,166.42141723632812,171.04415893554688,0.8,166.2939025878906,167.39817504882814
3355,F,132.0,1,139.96163940429688,140.27857971191406,136.4665985107422,132.8724365234375,0.8,139.26263122558595,138.79735107421874
3356,M,192.0,1,187.1550445556641,188.47262573242188,185.2997589111328,193.60626220703125,0.8,186.78398742675785,189.49935302734374
3361,F,106.0,1,103.43499755859376,103.2326431274414,103.2743911743164,97.2866668701172,0.8,103.40287628173829,102.04344787597657
3362,M,144.0,1,131.90415954589844,132.72848510742188,134.48873901367188,136.56121826171875,0.8,132.42107543945312,133.49503173828126
3363,M,150.0,1,133.7966766357422,134.38795471191406,133.44998168945312,132.10276794433594,0.8,133.7273376464844,133.93091735839843
3365,F,120.0,1,127.43406677246094,125.38194274902344,126.73450469970705,126.8463134765625,0.8,127.29415435791016,125.67481689453126
3377,M,156.0,1,160.59298706054688,160.29425048828125,161.1797332763672,164.29312133789062,0.8,160.71033630371093,161.09402465820312
3382,M,186.0,1,184.7870483398437,183.7283172607422,187.95957946777344,186.108642578125,0.8,185.42155456542963,184.20438232421876
3384,M,174.0,1,168.78240966796875,169.20999145507812,166.82330322265625,170.95423889160156,0.8,168.39058837890627,169.5588409423828
