image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
2085,132.0,M,3,112.25,107.6875
2086,168.0,M,1,166.625,166.75
2087,84.0,M,3,67.4375,70.0
2088,150.0,M,5,140.0,135.375
2089,82.0,F,2,91.5,89.3125
2090,120.0,M,1,119.375,123.4375
2091,84.0,M,4,96.9375,91.1875
2092,144.0,F,2,149.5,153.0
2093,138.0,M,3,134.0,131.5
2094,106.0,F,3,107.5,102.375
2095,168.0,M,3,163.625,163.75
2096,143.0,M,4,142.875,142.375
2097,69.0,M,3,65.875,71.125
2098,150.0,M,5,150.375,148.75
2099,156.0,M,5,145.875,145.25
2100,113.0,F,3,94.0625,95.0625
2101,76.0,M,4,109.75,101.0625
2102,54.0,M,5,57.25,54.4375
2103,169.0,M,5,142.875,140.625
2104,121.0,M,1,127.875,129.875
2105,150.0,M,5,146.0,149.375
2106,94.0,F,5,99.5,96.9375
2107,168.0,M,5,170.0,169.5
2108,169.0,F,1,152.375,149.0
2109,156.0,M,5,169.375,167.375
2110,120.0,F,1,122.125,123.75
2111,162.0,M,3,151.625,149.125
2112,159.0,M,3,163.5,164.25
2113,138.0,F,4,126.0,126.6875
2114,120.0,M,3,150.375,150.25
2115,138.0,F,5,140.125,138.375
2116,162.0,M,2,159.0,158.875
2117,150.0,M,5,154.875,158.75
2118,156.0,F,4,152.375,156.625
2119,138.0,M,3,136.375,132.0
2120,120.0,M,1,130.375,130.875
2121,150.0,M,5,151.25,151.375
2122,156.0,M,4,159.125,161.5
2123,214.0,M,3,159.625,158.375
2124,156.0,F,4,146.375,145.5
2125,108.0,M,1,100.6875,106.8125
2126,150.0,M,5,157.0,157.375
2127,150.0,F,2,137.5,140.625
2128,120.0,F,4,136.875,136.75
2129,156.0,M,1,147.5,148.625
2130,150.0,M,2,146.25,146.5
2131,120.0,F,5,110.25,111.125
2132,138.0,F,5,126.8125,127.25
2133,15.0,M,5,23.296875,30.984375
2134,150.0,M,1,137.5,137.75
2135,60.0,M,1,53.625,45.6875
2136,115.0,M,5,107.5,113.4375
2137,136.0,F,3,126.875,126.25
2138,168.0,M,1,163.125,165.5
2139,162.0,M,5,164.875,164.375
2140,150.0,M,1,146.875,151.0
2141,150.0,M,3,152.375,151.5
2142,150.0,M,5,142.75,143.125
2143,120.0,F,4,121.6875,125.3125
2144,144.0,F,5,146.875,147.875
2145,30.0,F,1,40.75,37.8125
2146,48.0,M,2,37.75,41.625
2147,162.0,M,2,179.625,182.125
2148,140.0,F,3,100.6875,102.0
2149,94.0,F,4,114.0,112.625
2150,156.0,M,3,154.125,153.625
2151,144.0,F,1,143.25,140.25
2152,156.0,F,2,153.25,159.75
2153,180.0,M,2,172.0,175.0
2154,150.0,M,2,152.125,153.625
2155,132.0,F,3,138.0,137.125
2156,132.0,F,1,130.75,131.875
2157,72.0,M,3,68.5625,77.0
2158,108.0,M,2,130.75,119.8125
2159,21.0,M,5,27.546875,35.3125
2160,123.0,F,5,141.875,140.875
2161,90.0,F,2,100.1875,96.1875
2162,75.0,M,4,91.25,88.5625
2163,100.0,F,1,103.4375,105.1875
2164,156.0,F,4,148.625,153.875
2165,156.0,F,4,165.125,162.0
2166,162.0,M,5,171.375,174.0
2167,166.0,F,4,162.875,161.75
2168,146.0,M,5,139.75,141.0
2169,156.0,M,4,154.0,150.875
2170,106.0,F,5,108.8125,107.5625
2171,168.0,M,2,168.25,173.5
2172,106.0,F,4,114.1875,113.0625
2173,192.0,F,5,187.5,188.625
2174,150.0,M,5,153.875,152.625
2175,28.0,M,3,25.734375,25.671875
2176,130.0,F,2,86.5625,80.0625
2177,162.0,F,2,159.0,160.625
2178,30.0,F,2,31.921875,21.609375
2179,150.0,M,2,142.75,140.5
2180,24.0,M,1,26.609375,24.046875
2181,150.0,M,4,153.875,152.75
2182,69.0,F,2,69.0,71.375
2183,106.0,F,2,113.4375,111.0
2184,136.0,M,3,135.375,129.75
2185,60.0,M,2,89.75,85.8125
2186,132.0,F,2,139.5,140.625
2187,144.0,M,5,146.5,146.5
2188,168.0,M,3,163.5,161.25
2189,144.0,F,2,133.125,133.0
2190,138.0,M,3,133.0,139.5
2191,144.0,F,5,142.0,142.875
2192,132.0,F,3,129.25,129.0
2193,17.0,M,1,32.4375,24.421875
2194,39.0,F,5,44.75,44.8125
2195,96.0,M,3,71.75,75.8125
2196,42.0,F,2,43.25,41.3125
2197,168.0,M,4,169.25,174.25
2198,132.0,M,2,131.125,127.3125
2199,168.0,M,2,165.0,174.125
2200,132.0,F,3,131.75,128.75
2201,168.0,M,1,170.875,168.875
2202,48.0,M,1,49.875,38.9375
2203,180.0,M,3,175.0,176.0
2204,96.0,M,4,85.5625,79.3125
2205,94.0,F,5,114.9375,114.5
2206,94.0,F,1,95.875,96.75
2207,120.0,F,4,110.125,107.0
2208,162.0,M,4,163.375,165.625
2209,24.0,F,5,34.8125,38.25
2210,150.0,M,3,138.5,140.125
2211,150.0,M,5,138.25,142.75
2212,94.0,F,5,95.0625,94.75
2213,28.0,M,5,24.484375,26.984375
2214,168.0,M,2,175.625,178.75
2215,162.0,M,3,157.25,155.0
2216,132.0,F,4,144.5,148.75
2217,120.0,M,1,111.75,111.25
2218,72.0,M,5,58.625,59.875
2219,106.0,F,5,114.6875,114.8125
2220,180.0,F,2,175.0,177.125
2221,144.0,F,5,137.875,137.75
2222,72.0,M,3,84.1875,87.8125
2223,72.0,M,2,82.0625,79.625
2224,138.0,M,1,145.0,146.875
2225,168.0,F,1,170.625,169.375
2226,82.0,F,3,85.1875,82.5625
2227,138.0,M,3,147.875,146.625
2228,132.0,F,2,146.5,150.375
2229,138.0,M,3,131.25,122.4375
2230,114.0,M,1,120.75,121.1875
2231,144.0,F,4,128.5,129.375
2232,84.0,M,5,82.9375,80.5625
2233,159.0,M,4,157.375,158.875
2234,82.0,F,1,92.9375,94.9375
2235,168.0,M,5,167.0,167.25
2236,168.0,M,4,157.625,160.0
2237,186.0,M,2,181.375,183.875
2238,186.0,M,5,188.375,188.25
2239,162.0,M,4,162.5,163.75
2240,60.0,M,2,57.375,60.5
2241,168.0,M,1,169.125,171.125
2242,132.0,M,5,131.375,130.875
2243,120.0,M,4,127.75,130.25
2244,96.0,M,5,72.0,72.75
2245,168.0,M,1,164.0,165.875
2246,216.0,M,4,211.75,200.75
2247,156.0,M,1,156.75,158.875
2248,112.0,F,5,113.3125,118.625
2249,165.0,M,1,171.375,172.25
2250,180.0,M,4,168.625,173.25
2251,138.0,M,1,138.25,137.375
2252,156.0,M,4,151.375,153.125
2253,162.0,M,3,161.875,161.375
2254,168.0,M,2,163.75,163.125
2255,144.0,F,3,143.0,143.75
2256,132.0,F,4,138.625,146.875
2257,138.0,M,1,145.0,145.375
2258,165.0,F,1,160.625,170.375
2259,18.0,F,3,13.0546875,14.8671875
2260,135.0,M,5,137.0,135.625
2261,168.0,M,2,164.625,165.375
2262,108.0,M,1,112.1875,118.375
2263,72.0,M,4,86.4375,78.625
2264,138.0,M,2,149.875,151.5
2265,126.0,F,2,140.875,142.625
2266,180.0,F,1,175.75,179.125
2267,156.0,M,5,164.75,164.75
2268,168.0,F,5,168.0,170.75
2269,144.0,F,3,144.375,140.625
2270,180.0,F,4,174.0,168.0
2271,137.0,F,3,125.5625,123.9375
2272,162.0,F,4,162.875,161.875
2273,156.0,M,3,157.875,158.25
2274,132.0,M,3,134.25,132.5
2275,156.0,F,4,139.875,147.5
2276,156.0,M,4,156.75,157.375
2277,72.0,M,4,74.125,71.5
2278,192.0,F,1,193.625,189.25
2279,162.0,M,4,162.625,164.0
2280,138.0,M,5,124.3125,119.5
2281,162.0,M,1,165.5,165.625
2282,120.0,M,2,119.25,109.6875
2283,168.0,M,1,169.125,169.25
2284,156.0,F,4,129.25,130.75
2285,168.0,F,2,168.625,175.375
2286,192.0,M,2,211.75,212.25
2287,162.0,M,2,164.375,165.5
2288,168.0,M,5,167.125,166.125
2289,168.0,M,5,173.625,176.125
2290,132.0,F,2,135.5,135.5
2291,132.0,F,5,139.875,135.5
2292,162.0,M,1,162.875,165.625
2293,150.0,M,1,146.375,148.625
2294,180.0,F,2,174.125,179.25
2295,180.0,F,2,179.625,185.25
2296,156.0,M,4,169.75,148.125
2297,162.0,M,3,164.375,161.625
2298,54.0,M,4,65.875,58.25
2299,180.0,M,2,181.0,182.75
2300,132.0,F,5,128.125,130.0
2301,180.0,M,2,186.125,188.625
2302,204.0,F,4,190.625,191.75
2303,144.0,F,3,128.5,131.0
2304,106.0,F,5,85.5,78.5625
2305,18.0,M,2,31.671875,25.546875
2306,150.0,M,2,139.25,141.375
2307,34.0,M,2,40.625,34.0625
2308,168.0,F,2,164.5,167.25
2309,180.0,F,1,172.5,179.5
2310,168.0,M,3,162.75,162.25
2311,162.0,M,1,153.625,153.625
2312,18.0,F,1,15.9296875,13.7421875
2313,180.0,F,5,178.25,178.125
2314,168.0,M,1,167.875,173.375
2315,186.0,M,2,178.0,180.75
2316,168.0,F,2,166.625,171.0
2317,106.0,F,3,113.0625,111.0625
2318,106.0,M,3,131.0,121.0625
2319,180.0,F,5,183.375,184.375
2320,180.0,F,1,167.25,171.5
2321,132.0,F,1,127.9375,133.625
2322,30.0,F,1,24.296875,19.859375
2323,198.0,M,2,194.25,201.625
2324,144.0,M,4,162.25,164.875
2325,36.0,M,3,40.625,46.4375
2326,132.0,F,4,129.25,132.5
2327,54.0,M,3,72.9375,94.4375
2328,168.0,M,5,171.5,174.125
2329,120.0,M,1,138.625,144.625
2330,174.0,F,3,172.25,172.125
2331,168.0,F,5,178.375,177.5
2332,162.0,F,1,158.875,160.125
2333,162.0,M,1,165.0,166.25
2334,162.0,M,5,171.0,167.625
2335,168.0,M,3,170.125,170.625
2336,120.0,M,1,136.75,137.75
2337,132.0,M,1,135.375,137.5
2338,168.0,F,4,155.125,155.5
2339,186.0,M,3,184.875,185.0
2340,180.0,F,5,180.0,181.625
2341,132.0,F,1,124.9375,123.875
2342,156.0,M,5,162.375,164.75
2343,132.0,M,3,140.875,135.5
2344,204.0,F,4,184.25,184.125
2345,180.0,F,4,184.0,178.75
2346,180.0,F,3,178.75,177.375
2347,60.0,M,2,51.5,52.3125
2348,168.0,M,3,161.25,161.0
2349,192.0,M,5,200.875,198.625
2350,144.0,F,2,134.0,131.125
2351,144.0,F,2,142.875,141.25
2352,15.0,F,4,1.05078125,11.1796875
2353,50.0,F,3,48.375,57.1875
2354,180.0,F,3,183.875,183.0
2355,180.0,F,2,169.875,177.25
2356,180.0,F,2,173.75,180.375
2357,192.0,M,5,184.875,184.5
2358,192.0,M,5,187.375,192.75
2359,174.0,F,3,176.75,178.875
2360,162.0,F,4,147.125,147.375
2361,168.0,M,1,167.625,167.5
2362,168.0,M,1,174.75,179.875
2363,72.0,M,1,90.5,83.3125
2364,132.0,M,1,125.5625,123.375
2365,156.0,M,2,148.75,145.75
2366,168.0,M,3,169.375,170.625
2367,180.0,F,3,178.5,179.25
2368,162.0,F,2,164.5,165.25
2369,180.0,F,5,183.875,183.125
2370,150.0,F,1,146.25,146.125
2371,168.0,M,3,163.75,166.0
2372,84.0,M,1,84.25,104.8125
2373,156.0,F,4,155.25,157.25
2374,168.0,F,4,176.125,170.25
2375,180.0,F,3,182.125,180.125
2376,150.0,M,2,139.875,137.375
2377,180.0,F,1,179.75,182.0
2378,180.0,F,5,181.5,181.125
2379,168.0,M,5,176.75,175.625
2380,106.0,F,5,99.625,96.0625
2381,168.0,M,2,157.875,157.375
2382,120.0,M,3,111.875,108.3125
2383,168.0,M,4,165.5,168.875
2384,180.0,M,5,183.75,183.875
2385,78.0,F,5,64.8125,65.9375
2386,150.0,M,5,153.125,152.875
2387,168.0,M,5,157.375,158.5
2388,168.0,M,2,159.5,160.75
2389,192.0,M,4,211.875,198.875
2390,156.0,M,4,152.625,151.875
2391,180.0,M,4,172.5,176.375
2392,156.0,M,1,155.875,159.375
2393,168.0,M,3,162.25,160.375
2394,94.0,F,4,100.625,101.875
2395,180.0,F,2,173.625,180.375
2396,132.0,F,5,148.375,149.5
2397,132.0,M,2,125.5625,111.0625
2398,94.0,F,2,93.75,87.6875
2399,168.0,M,4,159.25,160.125
2400,180.0,M,5,161.375,163.5
2401,156.0,M,5,156.25,155.625
2402,204.0,F,5,181.5,181.5
2403,204.0,M,1,191.5,199.625
2404,144.0,F,1,152.875,152.0
2405,84.0,M,4,95.6875,85.5
2406,150.0,M,4,148.625,150.0
2407,150.0,F,1,161.375,164.625
2408,120.0,M,5,119.5625,114.5
2409,168.0,F,4,169.875,164.5
2410,168.0,M,2,170.375,170.5
2411,168.0,M,3,168.25,167.5
2412,162.0,M,4,166.375,168.625
2413,162.0,M,4,163.5,164.0
2414,36.0,M,2,40.0,29.109375
2415,192.0,M,1,182.5,185.0
2416,150.0,M,4,157.125,157.375
2417,156.0,M,3,153.625,151.75
2418,204.0,M,5,218.0,216.375
2419,162.0,M,2,157.125,156.625
2420,132.0,M,5,123.75,123.5625
2421,192.0,F,3,194.875,191.25
2422,150.0,M,4,152.0,151.5
2423,168.0,M,5,161.375,159.125
2424,69.0,F,3,64.5,66.125
2425,150.0,M,4,152.0,151.75
2426,15.0,M,3,14.6171875,13.1796875
2427,180.0,F,2,175.375,182.5
2428,192.0,M,5,201.625,200.5
2429,168.0,F,3,170.375,170.5
2430,168.0,F,4,174.75,172.875
2431,156.0,M,4,163.375,165.25
2432,180.0,F,1,173.125,174.375
2433,168.0,M,3,166.5,167.0
2434,82.0,F,5,82.9375,83.625
2435,168.0,M,5,163.875,162.625
2436,156.0,F,1,152.625,155.625
2437,192.0,M,1,193.5,198.5
2438,150.0,M,3,144.875,144.125
2439,186.0,M,4,183.625,183.0
2440,106.0,F,2,110.5625,108.75
2441,138.0,M,2,143.375,141.125
2442,168.0,F,3,158.75,159.5
2443,150.0,M,2,147.0,149.125
2444,156.0,M,5,151.625,151.625
2445,156.0,M,3,159.25,157.0
2446,156.0,F,1,152.125,153.75
2447,168.0,M,4,161.0,162.5
2448,132.0,F,4,133.5,136.125
2449,180.0,F,3,180.5,185.875
2450,106.0,F,2,105.75,93.4375
2451,72.0,M,4,69.1875,73.4375
2452,151.0,M,5,158.375,156.625
2453,106.0,F,1,117.8125,115.0625
2454,150.0,M,1,146.25,147.0
2455,180.0,F,5,183.125,182.0
2456,180.0,F,1,182.75,183.5
2457,180.0,M,2,198.75,202.375
2458,186.0,M,5,186.0,186.25
2459,204.0,M,4,201.125,192.625
2460,94.0,F,4,99.6875,96.8125
2461,168.0,M,4,167.375,168.25
2462,51.0,M,1,71.0625,67.0
2463,132.0,M,2,138.5,143.125
2464,192.0,M,5,205.125,204.125
2465,156.0,M,2,156.75,158.5
2466,120.0,F,1,122.6875,123.1875
2467,186.0,M,3,176.875,177.75
2468,106.0,F,3,126.25,124.8125
2469,150.0,M,4,147.25,147.5
2470,162.0,M,4,156.125,156.875
2471,144.0,M,5,145.875,143.75
2472,156.0,M,2,156.5,158.375
2473,204.0,M,5,205.875,205.625
2474,144.0,M,4,131.875,124.4375
2475,180.0,F,4,186.75,180.0
2476,132.0,M,3,144.125,135.25
2477,180.0,F,4,181.125,175.625
2478,180.0,F,2,182.625,184.375
2479,180.0,F,1,165.25,170.25
2480,168.0,F,4,165.875,160.625
2481,156.0,M,5,157.75,159.0
2482,120.0,M,3,91.625,107.5625
2483,168.0,M,1,162.375,163.0
2484,163.0,F,5,170.625,173.625
2485,82.0,F,1,79.0,77.625
2486,150.0,M,5,139.875,140.375
2487,120.0,F,2,116.9375,117.8125
2488,138.0,M,2,130.5,122.375
2489,156.0,M,5,166.875,165.625
2490,168.0,M,1,169.125,170.125
2491,60.0,M,5,54.1875,59.0625
2492,120.0,M,1,120.3125,128.875
2493,186.0,M,5,191.5,189.5
2494,150.0,M,2,156.0,156.125
2495,162.0,M,5,164.625,163.125
2496,168.0,M,3,161.5,158.875
2497,90.0,M,3,97.3125,85.5625
2498,162.0,M,2,153.5,156.0
2499,60.0,M,2,62.25,60.8125
2500,194.0,M,3,207.125,205.375
2501,132.0,F,4,133.25,133.125
2502,132.0,M,3,136.625,136.375
2503,150.0,M,4,144.5,145.875
2504,204.0,M,2,194.125,199.625
2505,18.0,M,1,28.859375,25.984375
2506,180.0,F,2,176.625,181.5
2507,189.0,M,4,185.0,182.625
2508,180.0,F,2,173.25,181.625
2509,162.0,M,5,157.875,155.375
2510,192.0,M,4,187.375,189.875
2511,144.0,M,1,139.0,139.375
2512,156.0,M,4,151.75,150.25
2513,168.0,M,5,164.625,163.75
2514,150.0,M,2,154.875,156.375
2515,150.0,M,3,158.0,154.75
2516,162.0,F,3,159.0,156.75
2517,192.0,F,3,189.375,186.5
2518,82.0,F,4,78.8125,71.0
2519,138.0,M,1,150.5,148.875
2520,150.0,F,1,114.3125,116.125
2521,156.0,F,2,148.0,148.5
2522,150.0,M,5,149.0,148.25
2523,180.0,F,2,166.0,170.25
2524,168.0,M,2,166.375,165.375
2525,144.0,M,3,148.125,145.25
2526,106.0,F,4,117.0,116.375
2527,174.0,M,1,177.125,179.875
2528,204.0,F,4,189.875,183.5
2529,168.0,M,3,168.75,172.625
2530,156.0,M,2,156.0,159.0
2531,204.0,M,4,155.625,155.5
2532,192.0,F,3,179.875,181.375
2533,156.0,M,5,162.375,160.125
2534,120.0,F,4,109.3125,106.0
2535,36.0,F,5,43.25,46.6875
2536,180.0,F,4,180.125,176.0
2537,94.0,F,2,93.25,89.375
2538,108.0,M,2,100.0,96.875
2539,180.0,F,1,178.0,182.375
2540,168.0,M,3,160.375,160.0
2541,108.0,M,2,98.75,95.25
2542,138.0,M,1,129.125,128.75
2543,150.0,M,5,157.5,157.125
2544,168.0,F,4,169.375,168.125
2545,192.0,M,3,177.0,175.125
2546,156.0,M,1,155.625,156.5
2547,132.0,F,3,126.0625,125.0625
2548,150.0,M,3,148.75,149.125
2549,24.0,F,1,29.609375,26.046875
2550,24.0,F,3,14.8046875,17.234375
2551,168.0,M,5,157.5,155.25
2552,156.0,M,1,142.875,148.375
2553,120.0,F,4,115.8125,116.375
2554,180.0,F,4,178.5,178.0
2555,168.0,F,2,175.375,179.75
2556,150.0,M,5,146.625,145.25
2557,180.0,F,4,178.375,176.75
2558,156.0,M,5,164.25,162.125
2559,144.0,F,4,140.875,142.625
2560,132.0,M,2,119.1875,114.1875
2561,72.0,M,3,81.8125,86.5625
2562,168.0,F,3,171.125,174.75
2563,150.0,M,3,154.75,157.875
2564,138.0,M,3,151.5,150.375
2565,144.0,F,4,145.875,148.625
2566,186.0,M,1,188.5,193.125
2567,192.0,F,1,193.5,196.625
2568,168.0,F,4,174.0,169.375
2569,150.0,M,2,147.75,141.5
2570,120.0,M,2,120.125,114.9375
2571,156.0,F,1,147.375,160.75
2572,54.0,M,5,32.1875,37.5
2573,162.0,F,4,159.375,161.625
2574,180.0,F,5,183.125,183.125
2575,57.0,M,4,68.3125,66.3125
2576,180.0,F,5,182.375,181.5
2577,204.0,F,4,194.0,192.75
2578,168.0,M,5,166.75,166.25
2579,156.0,M,3,155.5,154.875
2580,144.0,F,5,147.375,145.5
2581,36.0,M,2,43.0625,41.5
2582,132.0,M,1,117.0,115.8125
2583,162.0,F,1,156.0,154.75
2584,106.0,F,1,115.125,121.875
2585,24.0,F,4,17.109375,23.859375
2586,132.0,F,4,120.4375,121.0625
2587,186.0,M,2,188.875,195.0
2588,12.0,M,3,13.0546875,11.1796875
2589,204.0,M,5,206.5,203.625
2590,132.0,M,1,140.5,142.375
2591,186.0,M,4,178.5,180.125
2592,204.0,M,5,203.125,201.625
2593,60.0,F,2,62.625,56.5625
2594,69.0,F,2,73.5625,70.9375
2595,132.0,F,3,131.375,131.625
2596,54.0,M,5,50.875,50.8125
2597,186.0,M,1,181.375,182.75
2598,192.0,F,1,181.875,189.375
2599,186.0,M,5,183.125,184.125
2600,120.0,F,5,123.5625,128.625
2601,94.0,F,1,93.8125,95.75
2602,138.0,M,4,148.75,147.25
2603,138.0,M,4,135.875,135.375
2604,150.0,M,4,140.625,138.625
2605,144.0,M,2,144.375,147.375
2606,144.0,F,2,144.0,139.375
2607,94.0,F,2,92.8125,93.4375
2608,94.0,F,1,91.25,93.125
2609,156.0,M,4,159.375,160.75
2610,180.0,F,5,182.375,180.75
2611,156.0,M,3,156.125,165.125
2612,106.0,F,5,111.625,116.6875
2613,150.0,M,3,150.625,148.125
2614,138.0,M,3,146.25,140.0
2615,106.0,F,3,114.9375,103.8125
2616,120.0,F,5,118.3125,117.1875
2617,156.0,F,1,153.625,153.25
2618,168.0,M,4,163.625,164.875
2619,180.0,M,1,177.375,183.0
2620,150.0,M,2,152.25,153.25
2621,180.0,F,3,181.125,179.625
2622,42.0,M,3,41.75,43.125
2623,138.0,M,2,152.875,152.625
2624,84.0,M,4,76.75,73.5625
2625,150.0,M,4,149.75,144.375
2626,15.0,M,5,19.046875,22.109375
2627,180.0,M,3,172.0,175.375
2628,180.0,F,5,183.25,183.25
2629,138.0,M,5,141.375,138.125
2630,106.0,F,4,101.625,101.625
2631,132.0,M,1,117.25,111.4375
2632,106.0,F,5,92.8125,90.75
2633,162.0,M,2,165.375,167.125
2634,138.0,M,3,145.5,141.5
2635,168.0,F,2,168.75,171.25
2636,162.0,M,1,166.125,167.125
2637,204.0,M,2,192.0,199.75
2638,168.0,M,3,165.625,165.375
2639,168.0,F,4,168.875,164.75
2640,168.0,M,1,165.25,169.5
2641,96.0,M,3,100.125,98.8125
2642,84.0,F,4,103.875,98.0625
2643,120.0,M,4,111.6875,103.75
2644,144.0,F,3,140.375,141.5
2645,162.0,F,5,161.875,161.75
2646,168.0,M,4,165.0,167.0
2647,150.0,M,4,143.875,145.875
2648,177.0,M,4,169.75,173.25
2649,186.0,M,1,189.125,191.125
2650,180.0,M,5,179.625,181.125
2651,162.0,M,5,158.125,158.875
2652,168.0,M,5,174.125,174.625
2653,168.0,M,5,170.5,170.25
2654,162.0,M,4,159.625,161.625
2655,168.0,M,2,164.125,163.25
2656,168.0,F,3,171.875,171.375
2657,192.0,M,1,185.375,189.75
2658,180.0,F,3,177.5,178.75
2659,94.0,F,5,102.0,102.625
2660,180.0,F,4,184.125,180.5
2661,174.0,M,1,168.25,172.625
2662,125.0,F,2,133.0,131.875
2663,180.0,M,2,184.875,188.0
2664,156.0,M,5,159.625,158.875
2665,132.0,M,5,129.5,128.25
2666,168.0,M,5,168.75,168.125
2667,168.0,F,2,175.875,177.625
2668,204.0,M,1,202.75,209.625
2669,168.0,F,2,178.0,180.125
2670,216.0,M,5,207.375,207.75
2671,132.0,M,3,128.75,129.375
2672,138.0,F,5,109.75,110.1875
2673,84.0,M,4,81.0,77.75
2674,180.0,F,3,171.0,171.625
2675,204.0,M,1,192.5,201.0
2676,162.0,M,3,162.5,161.625
2677,180.0,F,3,157.25,157.875
2678,144.0,F,4,127.1875,126.3125
2679,144.0,F,1,135.25,137.375
2680,132.0,F,4,128.875,126.6875
2681,156.0,M,5,151.375,152.375
2682,192.0,F,2,179.5,188.125
2683,156.0,M,1,158.875,156.25
2684,192.0,M,3,191.875,193.0
2685,132.0,M,1,129.0,128.125
2686,144.0,F,2,157.5,156.25
2687,82.0,F,3,82.0625,79.6875
2688,180.0,M,1,181.375,185.5
2689,150.0,M,4,146.875,142.25
2690,84.0,M,2,107.5,107.25
2691,186.0,M,3,184.125,183.5
2692,192.0,M,4,187.75,183.0
2693,180.0,M,3,176.5,175.0
2694,74.0,F,5,71.0,71.75
2695,168.0,M,4,164.625,167.25
2696,168.0,M,4,165.875,169.625
2697,42.0,M,3,44.9375,49.4375
2698,144.0,F,1,139.0,143.5
2699,162.0,F,4,163.375,161.375
2700,132.0,F,3,132.5,129.5
2701,156.0,F,1,148.0,148.625
2702,186.0,M,2,180.375,185.0
2703,156.0,M,1,154.875,158.375
2704,168.0,M,2,164.625,165.375
2705,108.0,M,2,102.0625,94.625
2706,120.0,F,1,118.1875,118.6875
2707,82.0,F,1,95.4375,95.75
2708,180.0,F,2,180.625,185.25
2709,48.0,M,3,40.75,40.5625
2710,132.0,M,3,135.75,128.625
2711,168.0,F,2,162.25,166.25
2712,186.0,M,5,184.25,184.625
2713,162.0,F,1,165.0,165.625
2714,150.0,M,5,156.375,156.125
2715,132.0,M,1,111.5,117.0625
2716,120.0,M,2,117.4375,114.3125
2717,186.0,M,5,184.125,185.375
2718,156.0,F,4,141.875,143.25
2719,156.0,M,1,153.5,160.875
2720,120.0,M,5,129.75,129.875
2721,96.0,F,5,114.0625,114.1875
2722,75.0,F,3,83.625,77.875
2723,180.0,F,3,183.875,185.375
2724,180.0,F,2,177.625,182.875
2725,162.0,M,2,162.625,159.25
2726,162.0,F,2,163.375,167.0
2727,162.0,M,4,160.5,160.75
2728,132.0,F,3,132.125,130.875
2729,162.0,F,3,139.125,138.75
2730,162.0,F,2,160.625,162.875
2731,216.0,M,3,212.5,216.625
2732,186.0,M,3,183.75,182.0
2733,82.0,F,5,90.25,87.75
2734,204.0,M,2,196.25,202.125
2735,156.0,M,2,157.625,157.75
2736,180.0,F,5,183.625,182.75
2737,192.0,F,3,187.625,191.25
2738,156.0,F,5,144.125,140.875
2739,144.0,F,5,150.125,152.125
2740,156.0,M,3,151.375,152.625
2741,113.0,F,3,112.25,109.3125
2742,138.0,M,3,135.75,132.125
2743,120.0,M,1,126.625,134.25
2744,168.0,M,2,161.625,162.625
2745,192.0,M,2,188.0,191.0
2746,216.0,M,4,212.75,199.0
2747,162.0,M,5,153.25,152.75
2748,162.0,M,2,160.75,159.375
2749,132.0,M,1,134.625,133.625
2750,204.0,M,5,205.375,203.875
2751,69.0,F,5,82.5,82.9375
2752,94.0,F,3,101.5,96.625
2753,60.0,F,2,56.0625,58.8125
2754,180.0,M,1,169.625,169.0
2755,162.0,M,4,163.5,164.75
2756,168.0,M,5,170.625,170.25
2757,180.0,F,5,184.875,185.125
2758,204.0,M,4,203.5,197.25
2759,106.0,F,5,106.125,107.0625
2760,132.0,F,1,149.375,154.0
2761,106.0,F,4,108.5625,104.0
2762,156.0,F,3,156.625,157.875
2763,69.0,F,3,76.1875,76.8125
2764,204.0,M,2,192.625,201.25
2765,96.0,F,4,78.5625,78.4375
2766,192.0,F,1,175.375,177.125
2767,106.0,F,4,101.0625,99.4375
2768,180.0,M,1,166.625,167.0
2769,120.0,F,2,135.5,138.0
2770,96.0,M,1,102.375,97.0
2771,168.0,F,5,176.75,177.5
2772,162.0,M,2,163.75,171.625
2773,192.0,F,4,182.375,177.625
2774,144.0,F,1,137.875,137.375
2775,132.0,F,2,128.875,128.5
2776,180.0,M,4,177.5,178.0
2777,162.0,F,4,161.125,160.875
2778,162.0,M,1,156.5,153.0
2779,168.0,M,4,165.125,168.25
2780,94.0,F,4,103.4375,100.25
2781,162.0,M,4,166.5,166.25
2782,156.0,F,3,134.25,132.0
2783,132.0,F,2,124.875,121.5
2784,120.0,F,1,103.5,104.0625
2785,180.0,M,5,191.875,193.0
2786,106.0,F,3,122.1875,122.625
2787,156.0,F,5,159.5,159.375
2788,84.0,M,2,100.8125,95.625
2789,144.0,F,1,145.25,145.25
2790,132.0,F,4,130.875,131.875
2791,180.0,F,5,183.25,181.75
2792,156.0,M,1,154.0,157.875
2793,174.0,M,5,169.625,169.875
2794,186.0,M,3,185.75,186.5
2795,120.0,F,4,103.6875,107.3125
2796,156.0,M,5,156.125,155.5
2797,140.0,F,5,142.125,140.0
2798,132.0,M,2,126.6875,125.625
2799,198.0,M,3,197.75,198.375
2800,138.0,M,2,138.25,136.375
2801,156.0,M,1,161.0,160.0
2802,108.0,M,1,104.5,100.125
2803,138.0,M,2,148.25,148.875
2804,156.0,F,1,123.8125,124.0
2805,132.0,F,5,129.5,131.25
2806,180.0,F,2,171.5,176.625
